sentence,aspect,sentiment
"Tính năng nổi bật: Game enhance, rung sinh động, v. V 
Chất lượng sản phẩm: Good 
Đúng với mô tả: ✓ giao sớm hơn mình nghĩ. Máy đã test nhanh và thấy ổn, nhìn sơ chưa thấy thay gì cả. Mình đã test từ màn, loa, mic, pin và rung (chừa mỗi sim vì cũng hơi lười). Một số chỗ lấn cấn thì không có vấn đề gì lắm, sước dăm cũng ít. Nói chung, máy rất ổn trong mức giá chất lượng hình ảnh mình sử dụng pixel 4 để chụp thì chắc sẽ bị app làm mờ lại chút nhưng không sao, chắc vẫn nhìn rõ",Display,positive
Gói hàng cẩn thận. Để sử dụng sản phẩm rồi sẽ phản hồi,Packaging,positive
"Máy sài cũng được, mới mua về đã hết dung lượng kh chụp hình được, máy chỉ gọi điện được thoi. Máy đã qua sử dụng vẫn còn tài khoản ng sài cũ nè",General,negative
Đóng gói cẩn thận giao hàng nhanh đúng hẹn rất hài lòng với chất lượng sản phẩm,Packaging,positive
Sản phẩm nhẹ quá cầm không quen😂 hình thức đẹp mua sale 2tr giá rẻ cho mẹ sử dụng nên thấy cũng tốt. Chỉ tiếc là sản phẩm chỉ có que trọc sim và cáp sạc c to c chứ không có củ sạc -1 sao. Ngoài ra không có gì đi kèm với máy cả hơi tiếc nhưng giá rẻ không đòi hỏi hơn dk.😃 hình ảnh manh tính chất nhận xu 👌,Price,positive
"Nhóm màu: Màu ngẫu nhiên sản phẩm: Tuyệt vời,cửa hàng ơi mình đã nhận được hàng rồi máy tốt chuẩn luôn nhé cửa hàng tư vấn nhiệt tình đúng mẫu máy mình cần đúng chính hãng luôn nha cửa hàng đóng gói cẩn thận giao hàng cũng rất là nhanh mình test một thời gian thì máy rất là tốt nói chung là tốt tất cả cửa hàng uy tín lần sau mình sẽ giới thiệu mọi người ủng hộ thêm cho cửa hàng nha tặng cửa hàng 5 sao nè",Packaging,positive
"Tính năng nổi bật: Cửa hàng lừa đảo nha mọi người giao máy đúng nhưng mà thiếu khe sim, nhắn tin cửa hàng thì trả lời được vài câu rồi cũng không trả lời luôn",Shop_Service,negative
Uầy cửa hàng gửi cho con máy gần đẹp keng luôn. Nhắn cửa hàng không thích bản docomo cửa hàng gửi cho bản au còn cài sẵn rom qt không app rác luôn. Pin còn 3k1/4k hơi kém tí nhưng chấp nhận được với giá sale ntn,Battery,positive
"Chất lượng sản phẩm: Hàng trưng bày 
Đúng với mô tả: Không 
Tính năng nổi bật: Bluetooth lỗi không kết nối được loa ngoài, cửa hàng không hỗ trợ đổi trả",Shop_Service,negative
Chăm sóc khách hàng yêu cầu chờ thêm 3 ngày không lý do. Hiệu năng ram đầy gây đóng app. Ship chậm mưa lớn hộp ướt sũng.,Shop_Service,negative
"Chất lượng sản phẩm: So với tầm tiền bỏ ra là tốt 
Đúng với mô tả: Tốt 
Tính năng nổi bật: Loa nghe hay",Price,positive
Nên mua nha mọi người chưa tới 200k mà có còn máy vừa xem được youtube vừa chơi được cả game nặng mình hài lòng về cửa hàng về thái độ của cửa hàng và cả shipper. Mình rất hài lòng mà không còn từ nào diễn tả. Xin cảm ơn cửa hàng chúc cửa hàng thật nhiều sức khỏe.,Price,positive
"Màu sắc: Màu ngẫu nhiên sản phẩm: Chất lượng sản phẩm bên cửa hàng rất tuyệt, đúng hàng chính hãng,đã tìm ra cửa hàng bán hàng uy tín chất lượng,và giá cả rất bình dân.... Cảm on cửa hàng đã giao hàng nhanh và hàng chất lượng. Rất đáng nên mua nhé mọi người",Shipping,positive
"Giao hàng nhanh, can la co, co giá tốt hon cu hu minh nhe kekeke",Shipping,positive
"Nhóm màu: Desert 
Dung lượng lưu trữ: 256gb hàng giống hình, giống như mô tả, giá tốt. Phải sử dụng thời gian xem độ bền thế nào. Lazada giao hàng nhanh.",Price,positive
"Sau 2 tuần sử dụng thì phải nói đây là 1 sản phẩm phẩm cực kì ngon và chất lượng: Màn đẹp, pin trâu + sạc nhanh 90W, máy đẹp, chip khỏe. Ban đầu dùng thì máy sẽ hơi nóng và tụt PIN nhanh nhưng sau vài ngày dùng cứ sạc đầy rồi xả là sẽ ổn định ngay. Đóng gói tạm chấp nhận được nhưng khuyên cửa hàng vẫn nên làm kĩ hơn vì đây là hàng điện tử mà giá trị lại cao. Còn lại thì cửa hàng tư vấn và trả lời các thắc mắc rất nhiệt tình, xuất gửi hóa đơn đầy đủ để bảo hành qua Email. 10 điểm không có nhưng dành cho cả sản phẩm và bên cửa hàng bán hàng 🥰",Display,positive
Tổng quan sản phẩm đẹp giá tiền hợp lý khi mua đúng dịp giảm giá. Nhưng chỉ đánh giá 4 sao vì còn phải test nhiều.,Price,positive
"Shipper quen và thân thiện,cửa hàng đóng gói cẩn thận,giao hàng nhanh,nên mua ủng hộ cửa hàng😊 máy hơi liệt nhưng đối với giá tiền thì được",Packaging,positive
Camera chính thiếu nét khi zoom xa. Pin tụt 30% chỉ gọi điện 1 tiếng. Đóng gói hộp mỏng dễ móp méo.,Camera,negative
"Hiệu năng ram đầy đơ máy, camera macro gần tối. Ship sai món, dịch vụ đòi giấy tờ cũ.",Shop_Service,negative
Săn sale mà vừa mua xong thì giảm thêm 300k thi thoảng giá sale cứ lên xuống thất thường khách không biết đâu là sale luôn hazzzzz,General,negative
Như thông số không test thấy OK ❤️ chiến genshin🔥 học tập bao ổn g99 không mạnh nhưng cũng mạnh:) hi vọng không có lỗi,General,positive
Cửa hàng hết màu xanh nên đổi cho mình màu vàng hồng rất xinh nha Cảm ơn cửa hàng nhiều,General,positive
Chăm sóc khách hàng yêu cầu tự khắc phục camera chụp đêm mờ mịt pin tụt đột ngột,Camera,negative
Máy không nhận thẻ nhớ,General,negative
"Nhóm màu: Pink 
Dung lượng lưu trữ: 128gb xinh nha, ship trong ngày hôm sau luôn rồi giá thực ra cũng không rẻ hơn mấy mà mình lười đi nên mua ship luôn 😂",Shipping,positive
Cửa hàng đóng gói rất kĩ. Giao hàng khá nhanh. Giá cả khi săn deal rất phải chăng. Sẽ ủng hộ lâu dài,Packaging,positive
"Tồi không khớp kém hiệu năng chậm lag. Chăm sóc kh không quan tâm.,",Performance,negative
"Tính năng nổi bật: Wifi 
Chất lượng sản phẩm: Ổn 
Đúng với mô tả: Đúng mô tả cửa hàng giao siêu tốc siêu nhanh, hỗ trợ nhiệt tình. Chất lượng tốt, đóng gói cẩn thận.",Shop_Service,positive
"Điện thoại nhìn cũng đẹp, sử dụng cũng nhanh, âm thanh cũng được, vân tay nhanh, máy mới không vết xước 👍👍👍",General,positive
Màu máy: Màu xanh sản phẩm: Oppo a15s 8/256gb cửa hàng ơi mình đã nhận được hàng rồi máy tốt chuẩn luôn nhé cửa hàng tư vấn nhiệt tình đúng mẫu máy mình cần đúng chính hãng luôn nha cửa hàng đóng gói cẩn thận giao hàng cũng rất là nhanh mình test một thời gian thì máy rất là tốt nói chung là tốt tất cả cửa hàng uy tín lần sau mình sẽ giới thiệu mọi người ủng hộ thêm cho cửa hàng nha tặng cửa hàng 5 sao nè,Shop_Service,positive
"Máy zin, pin tốt, wifi bắt hơi kém, tặng dây sạc không có cục sạc. Nói chung tầm giá này là tốt.",Battery,positive
"Tính năng nổi bật: Giá rẻ 
Đúng với mô tả: Máy giống như mô tả 
Chất lượng sản phẩm: Sử dụng tốt, nghe gọi rõ ràng. Máy mới, pin sạc sử dụng tốt, màn hình rộng thoải mái. Máy cài nhiều game. Cửa hàng bán uy tín, giá rẻ",Display,positive
"Điện thoại đẹp, nhanh và nhạy lắm, hàng của fpt nên yên tâm rồi, đặt sáng là chiều nhân viên đem tới",Shipping,positive
"Cửa hàng đống gói cẩn thận,tư vấn nhiệt tình,hàng thì chuẩn xịn,nguyên seal,rất yên tâm khi mua ở cửa hàng ạ",Packaging,positive
"Kém sai màu sắc lag liên tục,",Performance,negative
Thiết kế sản phẩm có hai màu để lựa chọn.,Design,neutral
"Giao hàng nhanh, máy đẹp, vuốt chạm mượt mà, chụp hình đẹp",Camera,positive
"Hàng giao nhanh chóng, đúng như mô tả, độ bền tốt, pin trâu, màn hình sáng, cảm ứng mượt mà, bộ nhớ cao, nhân viên cửa hàng tư vấn nhiệt tình và giá cả phải chăng, rất hài lòng...",Price,positive
"Đã nhận được hàng, đong gói rất cẩn thận. Hàng đặt trước nên giao thế là nhanh. Đã sử dụng thấy cũng mượt mà.",Packaging,positive
"Pin ảo, báo 10% sập nguồn luôn. Pin bị hao hụt quá mức. Hiệu năng giảm khi pin yếu. Pin không sử dụng được. Máy hay tự khởi động. Đóng gói không cẩn thận",Performance,negative
"Điện thoại sử dụng mượt. Cửa hàng giao hàng nhanh, shipper thân thiện",Performance,positive
"Không nhận sim đôi như mô tả, chỉ 1 khe hoạt động. Khác với mô tả hỗ trợ 2 sim. Tính năng e-sim không kích hoạt. Hiệu năng bình thường nhưng pin và ship đều kém",Battery,negative
"Ngoại hình đẹp, không một vết trầy, test thấy mọi chức năng tốt, còn chất lượng đợi thời gian mới biết, mới mua cửa hàng lần đầu mà giáo đúng sản phẩm, nếu sử dụng tốt thì ủng hộ cửa hàng tiếp, cảm ơn cửa hàng!!",Shipping,positive
"Nhóm màu: Midnight 
Dung lượng lưu trữ: 128gb hàng chính hãng. Đóng gói rất kỹ và chắc chắn. Có kèm theo hoá đơn của viettel store luôn. Rất an tâm.",Packaging,positive
Đúng với hình ảnh,General,neutral
Hiệu năng kém sau khi khôi phục cài đặt. Máy bị lag sau khi reset. Pin bị lỗi phần mềm. Máy chậm. Pin hết nhanh. Chăm sóc khách hàng đổ lỗi tại người sử dụng,Performance,negative
"Phân loại sản phẩm: Xanh 1 sim 6/128gb 
Dung lượng lưu trữ: 128gb sau hơn 1 tuần sử dụng minh thấy máy khá tốt. Máy mới gần như 99%, mọi thứ chạy đều tốt. Tuy nhiên pin hơi bị chai với lúc sạc phải tắt nguồn mới vô pin (không hiểu sao). Nhìn chung: Với mức giá này mà máy mới, chạy mượt thì quá tốt luôn. Hy vọng cửa hàng bảo hành tốt trong tương lai nếu có vấn đề gì khác. Cho 9/10.",Battery,negative
Màn hình được dán sẵn một lớp film bảo vệ từ nhà máy.,Display,neutral
"Color family: Random color sản phẩm: Sản phẩm chất lượng rất ổn, mẫu mã đẹp dễ cầm nắm bộ nhớ lớn thoải sức lưu trữ hình ảnh, pin trâu ram máy lớn trải nghiệm game không lo giật lag, giá cả phải chăng hợp túi tiền người lao động. Cửa hàng tư vẫn rất tốt có nhiều sản phẩm giá bình dân. Đánh giá 5 sao",Performance,positive
Ghn sản phẩm nhìn ổn áp hoàn thiện cửa hàng nhiệt tình. Của tốt sử dụng bền sẽ ủng hộ tiếp,Shipping,positive
"Pin sụt nhanh, máy nóng. Không. Không. Pin và hiệu năng đều tệ. Thái độ shipper không tốt, ném hàng.",Battery,negative
"Cập nhật xong thành cục gạch đúng phần mềm tệ. Vừa cập nhật phần mềm xong máy lag hơn hẳn, pin cũng yếu đi. Biết thế không cập nhật.",Performance,negative
"Mọi thứ điều tốt nhưng cách phụ vụ chưa tận tâm, nhắn tin không thèm trả lời mong shopp cố gắng khắc phục.",Shop_Service,negative
"Ngoại hình ổn, full chức năng, có nfc cửa hàng gửi nhầm cáp sạc usb to type c, củ sạc type c to type c nên không để sạc được nhưng liên hệ cửa hàng hỗ trợ nhiệt tình",Shop_Service,positive
Điện thoại đơ màng và pin rất lỏ nhắn cửa hàng thì không có trà lời mọi người mua chú ý nha.,Battery,negative
Sản phẩm: Sản phẩm chất lượng kém sử dụng cài đặt thời gian thì 1 ngày lại thay đổi không chính xác. Phải cài lại. Chọn chế độ bình thường thì lúc có chuông lúc không có chuông. Mọi người né ra,General,negative
Đóng hàng hộp cũ mùi lạ camera thiếu filter camera rung lắc shipping muộn giờ,Shipping,negative
"Giao nhanh, hàng còn nguyên seal, bảo hàng 12 tháng, đúng màu",Shop_Service,positive
"Tính năng nổi bật: Giá rẻ cấu hình tốt 
Đúng với mô tả: Yes 
Chất lượng sản phẩm: Tuyệt vời thời gian giao hàng nhanh, đóng gói cẩn thận. Mua vào livestream nên giá rẻ. Chất lượng và kiểu dáng được trong tầm giá. Trải nghiệm tốt.",Design,positive
"Mua được giá 3,6 triệu tốt, so với nhiều điện thoại khác mua ở cửa hàng bên ngoài thì x7c quá xuất sắc đáng để mua",Price,positive
Sẳn phẩm bị loạn cảm ứng mắt lưng khá sấu khay sim của máy khác lắp sang sạc 3h sử dụng được 2h,Battery,negative
"Mua 3 máy của cửa hàng rồi hàng đẹp xịn chuẩn, màn lúc nào cũng đẹp hàng 97% mà ngang 99% của cửa hàng khác, chủ cửa hàng xịn chăm sóc khách hàng oke ạ",Shop_Service,positive
"Đúng với mô tả: Đúng với mô tả 
Tính năng nổi bật: Màu đen cũng nổi bật sử dụng tốt bền",General,positive
"Tự khui seal nó đã! Màu xanh đúng màu yêu thích. Hi vọng là xài được bền lâu. Mình sử dụng cơ bản, báo tin nhắn ầm ầm. Cam hơi cùi. Cài Gcam vô cài bản 9.6 chụp hình đẹp hơn hẳn app xiaomi. Giá rổ rá 6 chịu hơn quá ok. Bạn chơi game nên thêm tiền chọn con khác. Nếu sử dụng cơ bản muốn lâu dài quen dùng tiếng Anh thì múc luôn khỏi bàn. Ai xài được tiếng Thái vs tiếng Do Thái thì múc luôn, tại nó có sẳn kkk.",Camera,negative
"Giao hàng nhanh, đóng gói chắc chắn. Săn deal 3.3 được giá rẻ, box nguyên seal, điện thoại ok. Mình lên đời từ S22 lên S25 cũng thấy khá là hợp lý",Shop_Service,positive
"Đóng gói hơi không cẩn thận, hàng giá trị cao mà đóng gói không ok lắm Ship ra hn mà 6 ngày mới nhận được là quá lâu",Packaging,negative
"Sau 01 ngày sử dụng hiện tại thấy máy ổn, ngoại hình đẹp!",Design,positive
"Camera kém, ảnh tối và noise nhiều. Khác với mô tả, màu sắc không giống quảng cáo. Tính năng chụp chân dung bị lỗi. Hiệu năng mượt tạm nhưng pin xuống nhanh, đóng gói có vết hỏng, ship mất 1 tuần",Packaging,negative
