data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"tôi nhận chiếc điện_thoại vào ngày 12-01 . Sau thời_gian sử_dụng tôi mới đánh_giá . Pin còn từ 19-25% cắm sạc đúng 1 tiếng đầy . Tuỳ mức_độ sử_dụng tiêu_hao pin sẽ hết trong 1 ngày hoặc 2 3 ngày . Camera tôi thấy chụp ảnh rất nét , màu đẹp , tự_động lấy ánh_sáng và thêm sáng tốt . Cam so với con note 13 tôi có thì nhỉnh hơn nhiều . Âm_lượng to , ổn . Nếu dung_lượng tăng lên 512 thì tốt hơn vì không có hỗ_trợ thẻ nhớ . Có lỗi thông_báo và cả cuộc_gọi mess . Một_số ứng_dụng không nhân_bản được không như điện_thoại khác tất_cả đều được . Màn_hình cong , cũng mỏng và nhẹ vừa_phải cảm_giác cầm lên rất đã . Màu tím giới_thiệu thì đậm và đẹp lắm , bên ngoài màu nhạt hơn cũng khá thất_vọng . Đồng_hồ và tai nghe tôi rất thích . Tôi lần đầu chuyển_hướng sang Honor nên nhiều thứ chưa thông_thạo , chỉ dùng thế_nào thì đánh_giá thế nấy .",Positive,Positive,,Positive,Positive,,,,,,
ban hang không chất_lượng,,,,,,,,,,Negative,
Cơ_bản êm lắm camera cũng ok,,Positive,,,,,,,,,
Vỏ máy được làm từ nhựa và khung kim_loại .,,,,,Neutral,,,,,,
"Kém sai màu_sắc lag liên_tục ,",,,Negative,,,,,,,,
"Loa rè không đề_cập vấn_đề âm_thanh mic thu ồn yếu , gọi thoại dở ,",,,,,,,,,,Negative,
"Đã sử_dụng được 8 ngày rồi , sau khi check các kiểu thì thấy máy đúng với mô_tả , máy còn rất mới mọi thứ đều tốt , quay video máy thu âm rất rõ nét , hơn 6tr chả chê vào đâu được ... Mua về làm quay vlog sau_này có tiền sẽ quay lại cửa_hàng nâng_cấp ẻm khác .. Thankiu cửa_hàng ! ! ! !",,Positive,,,Positive,,,,,Positive,
Nhóm màu : vàng Dung_lượng lưu_trữ : 16gb sản_phẩm hình thúc được co tang ọp cam on cửa_hàng chat lượng . de sau se nhan xet,,,,,,,,,,Neutral,
Máy mượt_mà,,,,,,,,,,Positive,
Màu_sắc : đen giao hàng nhanh de pik sag pin cam tam 1tuan sử_dụng điện_thoại va den pin 1 ngay nhan được hag nghe goi lon,Positive,,,,,,,,Positive,Positive,
Đóng_gói cẩn thẩn . Hàng nguyên siu . Quá ok,,,,,,Positive,,,,,
"giao hàng sg nhanh đóng_gói rất kỹ nên rất an_tâm đúng sản_phẩm quảng_cáo , đã mua cửa_hàng này cái thứ 2 rồi , chế_độ bảo_hành đầy_đủ , giá_cả cũng hợp_lý , cửa_hàng hỗ_trợ nhiệt_tình cho cửa_hàng 5 sao , lần sau sẽ mua tiếp",,,,,,Positive,,Positive,Positive,,
"Camera selfie làm mịn quá_đà , mất chi_tiết da . Beauty mode khó tắt hoàn_toàn . Ảnh nhìn giả , phải chỉnh nhiều trước khi đăng",,Negative,,,,,,,,,
Chưa đánh_giá được hiệu_năng sau thời_gian dài,,,Neutral,,,,,,,,
Chất_lượng sản_phẩm : tốt Đúng với mô_tả : 97% Tính_năng nổi_bật : kết_nối wifi nhanh,,,,,,,,,,Positive,
Đúng với mô_tả : đúng Chất_lượng sản_phẩm : tốt Có một_chút về vấn_đề ship nhưng máy tốt mọi người nên mua,,,,,,,,,Negative,Positive,
Máy thiết_kế thô cứng cầm không sang chút nào cấn tay khó_chịu,,,,,Negative,,,,,,
giao sai màu so với thoả_thuận trước khi giao hàng,,,,,,Negative,,,,,
"đầu_tiên phải nói là cửa_hàng tư_vấn nhiệt tình.bán hàng rất có tâm ạ , giao hàng nhanh , máy đẹp .. xịn sò đúng với mô tả.lần đầu mua máy bên cửa_hàng hơi lo lắng.nhưng khi nhận được hàng rồi cảm_thấy rất tốt . máy đẹp , và mượt giá sinh_viên nên lần sau mình muốn mua thêm cái nữa.mọi người cứ yên_tâm khi mua hàng bên cửa_hàng nhé.cửa hàng bán hàng uy_tín , chất lượng.có bảo_hành nha , chúc cửa_hàng luôn buôn may bán đắt ạ . ! ! 殺殺❤️",,,,,Positive,,Positive,Positive,Positive,,
"Sản_phẩm rất tốt , mượt_mà chơi game tốt , gọi rõ_ràng .",,,Positive,,,,,,,,
Thời_gian giao hàng nằm trong khoảng thời_gian dự_kiến .,,,,,,,,,Neutral,,
máy tốt man hình hơi đốm xiu cho con coi ytb ổn,,,,Negative,,,,,,,
X9c oke nhất trong phân khúc giá . Độ bền thì khỏi phải bàn .,,,,,,,Positive,,,,
Rất ok nhé anh_em nên mua ở cửa_hàng uy_tín như này,,,,,,,,,,Positive,
"Tính_năng nổi_bật : tốt Đúng với mô_tả : tốt Chất_lượng sản_phẩm : tốt Đóng_gói cẩn_thận , bọc thành nhiều lớpip 15 màu hồng pastel xinh lắmmình săn sale được giá tốt . Mấy bạn thích màu hồng recommend nên mua nha ",,,,,Positive,Positive,Positive,,,,
"màn_hình xem được 1 lúc thì nhoè , lem .. liên_hệ cửa_hàng thì không nhận được câu trả_lời ..",,,,Negative,,,,Negative,,,
"Dung_lượng lưu_trữ : bản 32gb vỏ cũ máy cũ , tạm ổn . máy có hiện_tượng nhảy nháy khi hết thời_gian sáng màn hình.dung một thời_hạn nữa đánh_giá tiếp.nếu ổn lấy tiếp a30 hoặc a 750 .",,,,Negative,Negative,,,,,,
Giao hàng cho khách mà máy không còn tý pin nào.chắc là hàng tân_trang của xiaomi,Negative,,,,,,,,,,
"Máy chính hãng , màn_hình rất đẹp , sử_dụng mượt , camera chụp ảnh đẹp trong tầm giá . Mình săn sale được 3tr3 , quá xứng_đáng luôn ",,Positive,Positive,Positive,,,Positive,,,,
Mọi người không nên mua chú_ý hàng đạt chứng_nhận shopee mall nhé,,,,,,,,,,,Neutral
Nhóm màu : đen  Chất_lượng camera : đẹp ⚡ Hiệu_suất : cao  Thời_lượng pin : thấy cũng lâu,Positive,Positive,,,,,,,,,
"Đóng_gói kỹ , dễ sử_dụng , xài khá ổn , cấu_hình ok , nên mua nha mọi người",,,,,,Positive,,,,,
"Chăm_sóc không xem_xét , pin yếu băng_thông cao . Camera xoá phông tai lệch , đóng_gói giấy mỏng_manh .",Negative,Negative,,,,Negative,,Negative,,,
Tự tay đập_hộp hàng chính hãng kích_hoạt chuẩn đét đầy_đủ phụ_kiện ốp sạc cáp que chọc sim . Ngon bổ rẻ là có thật,,,,,,,Positive,,,,
"kém gian_dối hàng giao bể màn_hình , đóng_gói cẩu_thả ,",,,,,,Negative,,,Negative,,
Vỏ máy cũ nói chunh là không phải mới đâu góu hàng không kĩ lắm,,,,,Negative,Negative,,,,,
"Dưới đây là một đoạn văn dài hơn để khen sản_phẩm trên Shopee : - - - "" Sau khi sử_dụng sản_phẩm này , mình thực_sự không_thể hài_lòng hơn . Chất_lượng vượt xa mong_đợi , từng chi_tiết nhỏ đều được chăm_chút kỹ_lưỡng , từ đóng_gói cho đến thiết_kế . Sản_phẩm không_chỉ bền_bỉ mà_còn có tính_năng cực_kỳ hữu_ích , đáp_ứng tốt mọi nhu_cầu sử_dụng hàng ngày . Điều khiến mình ấn_tượng nhất chính là sự tỉ_mỉ và tâm_huyết của nhà bán hàng . Dịch_vụ chăm_sóc khách_hàng rất chu_đáo , giao hàng nhanh_chóng , đóng_gói cẩn_thận . Mình chắc_chắn sẽ quay lại mua thêm sản_phẩm khác từ cửa_hàng này . Rất xứng_đáng để mọi người tin_tưởng và ủng_hộ ! """,,,,,Positive,Positive,,Positive,,,
Camera cho ra ảnh có độ chi_tiết vừa_phải khi chụp ban_ngày .,,Neutral,,,,,,,,,
"Storage capacity : bản ram 4g b / 6 4g b rất đáng đồng_tiền , hiệu_năng mượt_mà , chất_lượng camera xuất_sắc , màn_hình đẹp , nhanh và nhạy , cảm_ơn bạn .",,Positive,Positive,Positive,,,Positive,,,,
"hàng giao khá nhanh , đóng_gói siu cẩn_thận , máy màu này cũng xinh lém mọi người , hộp phụ_kiện đầy_đủ có bảo_hành",,,,,Positive,Positive,,Positive,Positive,,
"Nhóm màu : pink Dung_lượng lưu_trữ : 128gb bóng_bẩy và thanh_lịch , thiết_kế tuyệt đẹp , dung_lượng lưu_trữ cao , tính_năng sáng_tạo ,",,,,,Positive,,,,,,
"Bình_thường vậy thôi , chứ khi lên hình người ta đẹp lắm đó Phần 1 thấy Na_Tra cute , phần 2 thấy đẹp_trai bá cháy luôn “ Bởi_vì chúng_ta còn trẻ , không biết trời cao đất dày ” — > trả_lời : thiếu vế “ Thế nên chúng_ta có_thể tự_do nổi_loạn ” , Na_Tra 2 thật_sự là kiệt_tác",,,,,,,,,,,Neutral
test 1 buổi chiều và có lắp sò với thấy chơi khá tốt nha ngoại_hình đúng như mô_tả . để test thêm xem thế_nào,,,,,Positive,,,,,,
"đóng_gói cẩn_thận , giao hàng nhanh , sản_phẩm đúng như quảng_cáo , giá_cả hợp_lý",,,,,,Positive,Positive,,Positive,,
"Giao máy bị liệt cảm_ứng hết phân nữa , rồi sài kiểu gì , không có nhiêu tiền mà cũng đi lừa người ta , làm_ăn không uy tính suốt đời không có khách ghé lần 2 ",,,,Negative,,,,,,,
Tới hiện_tại chạy vẫn ổn chưa có vấn_đề,,,,,,,,,,Neutral,
chờ hàng trong nước mà hơi lâu tới 4 ngày lại không được đồng kiểm tra.rất hài_lòng về sản_phẩm .,,,,,,,,,Negative,Positive,
Chính_sách bảo_hành được nêu rõ các điều_khoản và điều_kiện áp_dụng .,,,,,,,,Neutral,,,
"Về dịch_vụ cửa_hàng , mình chưa có dịp trải_nghiệm nên chưa rõ .",,,,,,,,Neutral,,,
"điện_thoại đẹp , giá tốt . sử_dụng tốt . pin khoẻ",Positive,,,,Positive,,Positive,,,Positive,
Đúng với mô_tả : chuẩn Chất_lượng sản_phẩm : để sử_dụng rồi quay lại đánh_giá sao nghen : ) ) ),,,,,,,,,,Neutral,
"Thiết_kế của máy theo phong_cách tối_giản , không có điểm nhấn đặc_biệt . Phần_mềm đi kèm có các chức_năng cơ_bản .",,,,,Neutral,,,,,Neutral,
"Điện_thoại dùng ổn , ngon trong tầm giá . Sạc khá là nhanh và thời_gian dùng mỗi lần sạc cũng đủ",Positive,,,,,,Positive,,,,
"Chất_lượng tuyệt_vời , hiệu_năng cao , pin trâu , sạc nhanh , sẽ giới_thiệu cho mọi người và bạn_bè",Positive,,Positive,,,,,,,,
Điện_thoại Oppo N3 Flip hàng chính hãng dùng rất sướng . Sẽ tiếp_tục ủng_hộ Oppo .,,,,,,,,,,Positive,
"Chất_lượng sản_phẩm : tốt Đúng với mô_tả : máy đẹp máy ổn , pin thì chắc khoảng 80% , máy nhà mạng docomo , thuần nhật 100% , tuy_nhiên cửa_hàng tặng kèm cục sạc vô_lý quá , đầu sạc và dây sạc chẳng liên_quan gì nhau luôn , được cái giao hàng rất nhanh , có video quay lại nhưng hơn 2 phút không cho tải lên , cảm_ơn cửa_hàng",Positive,,,,Positive,,,Negative,Positive,Positive,
Nhóm màu : đen mọi thư tốt hai_lòng,,,,,,,,,,Positive,
"Máy mạnh , pin cao , sử_dụng bình_thường có chơi game , tầm hơn 1 ngày mới sạc , sạc nhanh thôi 55 phút đầy cũng nhanh rồi không cần siêu nhanh . Nói_chung máy khá tốt trong tầm giá nhất_là anh_em như cầu chơi game thì không phải bàn_cãi",Positive,,,,,,,,,,
"điện_thoại thì vỡ màn , có việc cần sử_dụng gấp đến tận nơi đôi bắt thêm 200k cho con điện_thoại ghẻ . thằng chủ thì như thằng du_côn . né gấp",,,,Negative,,,,Negative,,,
camera lấy nét sai khi chụp chân_dung . ảnh chụp hay bị out nét . chất_lượng video kém . chụp ảnh lúc_nào cũng bị out . quay video rung . ship hàng chậm,,Negative,,,,,,,Negative,,
Mua về mới để_ý không sử_dụng được mạng khác ngoài viettel và vinaphone,,,,,,,,,,Negative,
Nhanh hết pin quá,Negative,,,,,,,,,,
"Tính_năng nổi_bật : phần_mềm tối_ưu kém , để chờ hay sử_dụng hao pin nhanh , tính_năng không đầy_đủ không kỹ_lưỡng . Đúng với mô_tả : quay video rất nhoè giật bất_thường Chất_lượng sản_phẩm : kém , không đáng tiền mua máy chẳng may lỗi hay hỏng_hóc trong quá_trình vận_chuyển những cửa_hàng mall kiểu này không hoàn_trả được hàng , không cho đồng kiểm . Gửi hàng hoàn đến gần tháng rồi không cho hoàn hàng , shopee lấy lý_do vớ_vẩn không đúng thực_tế mình quay và gói hàng rất kỹ_lưỡng ký_tên chống mở hộp đầy_đủ , giờ không biết có mất luôn hàng_không",Negative,Negative,,,,,Negative,,,Negative,
"Nhóm màu : màu xanh lá cây Dung_lượng lưu_trữ : 128gb thiết_kế mượt_mà , yêu thích ! , dung_lượng lưu_trữ rộng_rãi . , giao hàng nhanh_chóng và an_toàn . , độ_phân_giải hiển_thị tuyệt_vời , lựa_chọn màu_sắc tuyệt_vời ! , sử_dụng vật_liệu chất_lượng cao ,",,,,Positive,Positive,,,,Positive,,
"Chất_lượng sản_phẩm : máy đẹp Đúng với mô_tả : tốt Tính_năng nổi_bật : full chức_năng máy trông còn khá mới full chức_năng , pin trâu không bị chai , máy có 1 số vấn_đề nhưng cửa_hàng đã hỗ_trợ nhiệt_tình",Positive,,Positive,,Positive,,,Positive,,,
Tính_năng nổi_bật : iphone Chất_lượng sản_phẩm : tốt Đúng với mô_tả : đúng lần đầu_tiên đặt điện_thoại qua shopee . không ngờ canh sale được rẻ vậy luôn . đúng là không bõ công chờ . lại còn đặt được đúng màu mình thích nữa chứ . nguyên tem mac nguyên seal luôn mới đã . thăng được hạng trên nè nữa chứ 殺殺殺,,,,,,,Positive,,,,
Chất_lượng sản_phẩm : tốt Đúng với mô_tả : pin dùng lâu.Hình ảnh mang tính_chất nhận xu,Positive,,,,,,,,,Positive,
Màu_sắc : bạc Phân_loại : nguyên seal nguyên seal,,,,,,,,,,Positive,
Đúng với mô_tả : tốt Tính_năng nổi_bật : tốt Chất_lượng sản_phẩm : ngoại_hình máy được khoảng 87% cửa_hàng đóng_gói kĩ_càng cẩn_thận,,,,,Neutral,Positive,,,,,
"giao hàng hơi lâu , không biết sử_dụng 1 thời_gian sao hiện thấy máy chạy mượt , giá tốt . tai nghe tậm_tịt lắm",,,Positive,,,,Positive,,Negative,,
Đã kích_hoạt bảo_hành từ 7/5 . Dùng được 3 ngày thấy máy tốt ok,,,,,,,,,,Positive,
Variation 3 : đen xanh vàng Dung_lượng lưu_trữ : 32gb Phân_loại sản_phẩm : 50cai . Tốt,,,,,,,,,,Positive,
"quá tệ . mô_tả camera siêu nét là xạo . pin yếu . ảnh chụp thiếu chi_tiết , zoom lên là vỡ hình . máy giật , hiệu_năng không mượt . ship ngoài dự_kiến . chăm_sóc khách_hàng đổ lỗi cho bên vận_chuyển",Negative,Negative,Negative,,,,,Negative,Negative,,
"đồ bỏ đi treo đầu dê bán thịt chó máy chậm_rì_rì , lướt facebook còn giật lag tùm_lum ,",,,Negative,,,,,,,,
Tính_năng nổi_bật : camera chụp hình đẹp lao nghe hay Chất_lượng sản_phẩm : chất_lượng tốt Đúng với mô_tả : giống với mô_tả đóng_gói cẩn_thận chuẩn_bị hàng nhanh_chóng,,Positive,,,,Positive,,,Positive,,
"Lần đầu mua hàng onl với số tn cao như_vậy , nghe review mua shoppe mall là tốt nên mình mua thử , rẻ hơn mua ngoài cửa_hàng tgdđ tận 1tr mí lận , hàng nguyên sale , mauc đẹp , luòi chụp hình nên lấy hình này để nhận xu , chỉ máy , cây chọc sim , và dây , phải mua thêm củ sạc và đã mua của cửa_hàng , hy vongn sản_phẩm sài tôt , bền , đẹp thic tốt tồi , rất đẹp , shipper tt , vv cho tất_cả 5 sao ạ !",,,,,Positive,,Positive,,Positive,,
Đúng với mô_tả : không giong dang hang xanh nhac ma giao mau hong nhac pin nhanh het,Negative,,,,,,,,Negative,,
"Nhóm màu : blue Dung_lượng lưu_trữ : 128gb đóng_gói kỹ , rất kỹ là đằng khác . giao hàng khá nhanh khi hàng phải đi từ hà_nội vào tphcm . hàng còn bảo_hành đúng hạn . giá tốt so với mặc bằng chung kể_cả lúc sale . 100 điểm cho cửa_hàng và lazada .",,,,,,Positive,Positive,Positive,Positive,,
Ngày giao hàng dự_kiến theo email xác_nhận,,,,,,,,,Neutral,,
5 sao cho cửa_hàng sản_phẩm đẹp.chất lượng tốt đúng như cửa_hàng mô_tả tốt xịn mịn,,,,,Positive,,,,,Positive,
"Chất_lượng sản_phẩm : tốt Tính_năng nổi_bật : tốt Đúng với mô_tả : dung lần đầu_tiên mua điện_thoại trên sàn cam , đóng_gói cẩn_thận , máy đẹp , nguyên seal , mua cho ông_bà thì ổn nha",,,,,Positive,Positive,,,,,
color : đen-m tốt,,,,,,,,,,,Neutral
Cũng tốt so với tầm giá chưa quen sử_dụng máy gaming nên cảm_giác hơi lạ,,,,,,,Positive,,,,
"hàng chất_lượng , hyper os , full tính_năng !",,,,,,,,,,Positive,
"variation 3 : đen xanh vàng Dung_lượng lưu_trữ : 32gb Phân_loại sản_phẩm : 50cai . máy không còn zin , sử_dụng tạm được.cửa hàng nhiệt_tình . đóng_gói cẩn_thận .",,,,,,Positive,,,,,
"Chất_lượng sản_phẩm : ổn Tính_năng nổi_bật : nghe gọi đúng mô_tả , máy nhẹ , ổn trong tầm giá , chốt chân sạc làm chưa được hoàn_thiện lắm . cắm sạc phải cẩn_thận nếu không dễ bị gãy chân",Negative,,,,,,Positive,,,Positive,
"Nhóm màu : black Dung_lượng lưu_trữ : 128gb hàng đẹp , seal đầy_đủ mà rẻ hơn ra cửa_hàng mua hơn cả triệu . Áp được voucher 1tr5 quá ngon",,,,,Positive,,Positive,,,,
điện_thoại không chạy mượt_mà vì hệ_điều_hành máy quá yếu để chạy android . không nên mua,,,,,,,,,,Negative,
Hiệu_năng chậm khi sử_dụng ứng_dụng ngân_hàng pin sạc mất 2.5 h đóng hàng thiếu chống bụi,Negative,,Negative,,,Negative,,,,,
