data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"cửa_hàng mall lớn của apple mà đóng_gói hàng rất sơ_sài và mỏng_manh luôn , thậm_chí dán keo còn không hết được các mép , các góc hở của hộp , cũng không đánh_dấu hàng giá_trị cao , làm shiper vứt lăn_lóc , bị coi như mấy món vài chục không .",,,,,,Negative,,,Negative,,
"điện_thoại sử_dụng rất tốt trong tầm giá mượt_mà , pin trâu , sạc nhanh , nhiều tính_năng hay_ho",Positive,,,,,,Positive,,,Positive,
"Màu_sắc : bạc Phân_loại : fullbox mới nhận hàng , Máy cài sẵn mimui13",,,,,,,,,,Neutral,
"Thời_gian giao hàng đúng như dự_kiến . Việc đóng_gói sản_phẩm ở mức tiêu_chuẩn , không có gì nổi_bật .",,,,,,Neutral,,,Neutral,,
Nhóm màu : đen tính_năng : tốt chất_lượng : tốt may hoat dong tot,,,,,,,,,,Positive,
"Hàng nhận đúng như đã đặt , chất lg tốt",,,,,,,,,,Positive,
hàng đúng như quảng_cáo chất_lượng đúng giá tiền . sử_dụng cũng được,,,,,,,Positive,,,Positive,
"Nhóm màu : màu xanh đậm khả_năng lưu_trữ : 128gb sử_dụng được tuần thấy máy oke , sử_dụng mượt , tiếp_tục trải_nghiệm tiếp",,,Positive,,,,,,,,
"Hàng tốt , uy_tín chính hãng , săn sale được giá tốt , giao nhanh nên rất hài_lòng .",,,,,,,Positive,,Positive,,
"Giá_như này mà vỏ bị xước với ố vàng nhẹ , thật_sự không đáng tiền",,,,,Negative,,Negative,,,,
Chất_lượng sản_phẩm : tốt Tính_năng nổi_bật : nghe gọi Đúng với mô_tả : đúng mô_tả điện_thoại giống như hình đã đăng . đóng_gói sản_phẩm khá cẩn_thận . chất_lượng thì chờ sử_dụng cái đã . nói_chung tốt .,,,,,,Positive,,,,Positive,
"tệ_hại khác dở hiệu_năng chậm như sên . chăm_sóc khách_hàng không thèm trả_lời . ,",,,Negative,,,,,Negative,,,
"Đây là lần đầu mua trên sàn , sẽ quay lại đánh_giá sau một thời_gian sử_dụng .",,,,,,,,,,Neutral,
sản_phẩm đúng như mô_tả . máy đẹp như hàng mới luôn có dịp sẽ ủng_hộ cửa_hàng trong lần tiếp_theo,,,,,Positive,,,,,,
Đúng với mô_tả : hang dung voi mo ta Chất_lượng sản_phẩm : tốt Tính_năng nổi_bật : dynamic island sản_phẩm chính hãng hàng đập_hộp xịn chuẩn . cửa_hàng tư_vấn nhiệt_tình . dich vụ ổn lắm . săn sale còn 13tr thôi ưng ạ .,,,,,,,Positive,Positive,,,
sản_phẩm như quảng cáo.cấu hình mạnh như này mà gia tiền ít vậy thì quá ngon.được cái màn_hình đẹp và pin trâu thì mình khoái nhất rồi,Positive,,,Positive,,,Positive,,,,
Color family : color random sản_phẩm : lần đầu_tiên mua máy trên cửa_hàng nhận máy về ưng_ý lắm máy còn mới sử_dụng rất là tốt quan_trọng là phù_hợp với giá tiền mình bỏ ra mà chất_lượng thì cũng rất là ưng_ý mọi chức_năng đều rất là tốt cửa_hàng tư_vấn nhiệt_tình mình sẽ ủng_hộ thêm lần sau nha tặng cửa_hàng 5 sao chúc cửa_hàng mua may bán đắt cảm_ơn cửa_hàng,,,,,,,Positive,Positive,,,
"Chất_lượng sản_phẩm : tốt Tính_năng nổi_bật : màn_hình to , dễ nhìn Đúng với mô_tả : đúng",,,,Positive,,,,,,,
Màu_sắc : bạc Phân_loại : nguyên seal máy khá mượt trong tầm giá chỉ hơn 2 triệu hình_ảnh mang tính_chất nhận xu,,,Positive,,,,Positive,,,,
Hiệu_năng chậm khởi_động máy . Ship chậm khu_vực miền núi . Chăm_sóc khách_hàng yêu_cầu tự ship lại tốn_kém .,,,Negative,,,,,Negative,Negative,,
"Cửa_hàng giao hàng nhanh.nhân viên tư_vấn nhiệt_tình , máy đẹp cảm_ứng chạy rất mượt.fullbox có đủ phụ kiện.cảm ơn cửa_hàng nhiều ạ.sẽ tiếp_tục ủng_hộ cửa_hàng cho lần mua tiếp_theo ! !",,,Positive,,Positive,,,Positive,Positive,,
"Nhóm màu : desert Dung_lượng lưu_trữ : 256gb bộ_xử_lý mạnh_mẽ và nhanh_chóng , màn_hình lớn với hiển_thị sống_động , giao hàng nhanh_chóng và hiệu_quả , tuổi_thọ pin lâu_dài , dịch_vụ khách_hàng xuất_sắc ,",Positive,,,Positive,,,,Positive,Positive,,
sạc lâu pin hết nhanh,Negative,,,,,,,,,,
Nhóm màu : black Dung_lượng lưu_trữ : 128gb tính_năng : iphone quá ngon,,,,,,,,,,Positive,
Tính_năng nổi_bật : tốt Đúng với mô_tả : đúng như tôi đặt Chất_lượng sản_phẩm : tốt Sài mượt,,,Positive,,,,,,,,
"Chất_lượng sản_phẩm ok , giá_thành rẻ , tốc_độ giao hàng nhanh , .",,,,,,,Positive,,Positive,,
"Tồi_tệ không khớp không nổi_bật hiệu_năng lag game . Chăm_sóc khách_hàng không giải_quyết . ,",,,Negative,,,,,Negative,,,
Nhóm màu : màu Phân_loại sản_phẩm : đen đã nhận được hàng rồi nhìn khá ổn_áp nhưng âm_thanh chuông nghe không được tốt lắm khác cái 105 khác hy_vọng bền,,,,,,,,,,Positive,
Đúng với mô_tả : đúng mô_tả Chất_lượng sản_phẩm : sản_phẩm chất_lượng Tính_năng nổi_bật : a06 5g cửa_hàng gửi hàng nhanh và gói hàng cẩn_thận . Điện_thoại samsung galaxy a06 mượt_mà . Shipper hỗ_trợ tốt,,,,,,Positive,,,Positive,,
"Khá tốt , nhưng hàng cũ nên sạc hơi chậm",Negative,,,,,,,,,,
"giá_cả : rẻ độ bền : tốt Thời_lượng pin : để sử_dụng 1 thời_gian mới biết tuyệt_vời , em mới mua thêm 1 cái nữa rồi ... cầm_chắc tay , máy_chữ to phù_hợp với người lớn_tuổi , đèn_pin sáng dễ sử_dụng , loa to ... cảm_ơn cửa_hàng",,,,,Positive,,Positive,,,Positive,
"camera bị out nét liên_tục khi chụp chuyển_động . pin dùng chỉ đủ nửa ngày , phải mang sạc dự_phòng . chăm_sóc khách_hàng xử_lý khiếu_nại rất chậm_trễ .",Negative,Negative,,,,,,Negative,,,
Hàng lỗi,,,,,,,,,,Negative,
"Rởm đời bịp_bợm lag kinh_khủng khi mở app , sạc chậm ù_ù mãi không đầy , shipping muộn_màng mất cả tuần mới tới nơi",Negative,,Negative,,,,,,,,
"Tôi đã đặt mua của cửa_hàng 3 chiếc một lúc , nhận hàng đúng chất_lượng như quảng_cáo ...",,,,,,,,,,Neutral,
"Đúng hàng đặt , sẽ test sau .",,,,,,,,,,Neutral,
"camera không lấy nét được tạm ổn cam lởm . chụp ảnh macro mà camera không_tài_nào lấy nét được , cứ mờ_mờ ảo ảo .",,Negative,,,,,,,,,
"Phiên_bản : bản 1 sim Dung_lượng lưu_trữ : 256gb sản_phẩm rất đẹp , sử_dụng ổn ..............................................................",,,,,Positive,,,,,Positive,
"Tính_năng nổi_bật : cảm_ứng nhạy Đúng với mô_tả : đúng mô_tả Chất_lượng sản_phẩm : tốt Điện_thoại quá đẹp luôn mọi người ơi . giá lại rẻ , sạc nhanh … cảm_ơn cửa_hàng nhé",,,,,,,Positive,,,,
"cửa_hàng đóng_gói cẩn_thận , giao hàng nhanh , máy dùng mượt và pin dùng được lâu",Positive,,Positive,,,Positive,,,Positive,,
Đúng với mô_tả : hai_long Tính_năng nổi_bật : tốt Chất_lượng sản_phẩm : tốt Đẹp,,,,,,,,,,Positive,
ship giao thêm 4 Kilômét lấy 60 ngàn bảo sai chuyến nên cho ship 1 cửa_hàng 1 sao điện_thoại tắt nguồn hoài bỏ vào tui cũng bể màng hình,,,,Negative,,,,,Negative,,
Thời_lượng pin ở mức ổn so với các dòng sản_phẩm cùng phân khúc .,Positive,,,,,,,,,,
Khi nhận máy mình không ngờ là máy có thiết_kế ₫ẹp vậy còn các chức_năng và độ mượt_mà thì không_thể chê so với tầm giá,,,Positive,,Positive,,Positive,,,,
Nhóm màu : starlight Dung_lượng lưu_trữ : 128gb  Thời_lượng pin : tốt  Chất_lượng camera : tốt ⚡ Hiệu_suất : tốt,Positive,Positive,,,,,,,,,
"Điện_thoại săn 5tr8 quá triệu quá đất rồi , tôi thấy hợp_lý điện_thoại xài 20 năm là ok",,,,,,,Positive,,,,
Giao hàng nhanh chóng.chất liệu như cửa_hàng giới thiệu.kiểu dáng đúng chuẩn,,,,,Positive,,,,Positive,,
Giao hàng_không đúng,,,,,,,,,Negative,,
"kp cổng sạc nhanh , sạc rất chậm",Negative,,,,,,,,,,
"Hiệu_năng của máy đủ để lướt web và xem video , màu_sắc màn_hình không quá lệch so với thực_tế .",,,Neutral,Neutral,,,,,,,
Sản_phẩm chất_lượng đẹp ok sẻ ủng_hộ típ giao hàng nhanh shipper thân_thiện,,,,,Positive,,,,Positive,,
Điện_thoại nó đọc như cái lon coca đọc lại dã_man nghe gọi cũng tốt tôi sẽ mua cửa_hàng nhiều nữa,,,,,,,,,,Positive,
"Redmi_Note 14 là smartphone tầm trung với màn_hình AMOLED 6,67 inch , tần_số quét 120Hz cho trải_nghiệm mượt_mà . Camera chính 108MP chụp ảnh chi_tiết tốt trong điều_kiện_đủ sáng . Máy trang_bị chip Helio_G 99 - Ultra , xử_lý ổn các tác_vụ hằng ngày và chơi game nhẹ . Pin 5.500 mAh hỗ_trợ sạc nhanh 33W , dùng thoải_mái cả ngày . Giao_diện MIUI thân_thiện , dễ sử_dụng . Tuy_nhiên , máy không hỗ_trợ 5G và thiếu camera góc rộng . Phù_hợp với người dùng phổ_thông cần hiệu_năng ổn_định và pin lâu .",Positive,Positive,Positive,Positive,,,,,,,
Đúng với mô_tả : cửa_hàng như cc bán máy cũ thì làn ơn ghi máy cũ đi đằng này đi lừa_đảo tuy máy tạm_thời vẫn sử_dụng bt nhưg đây là shopp lừa_đảo mọi người không nên mua nhé,,,,,,,,,,Negative,
Giao sai màu . Nhưng chấp_nhận . Mua vào giờ được tặng kèm thì không có sản_phẩm tặng kèm . Lúc tích mua thấy tích sẵn rồi . Lên đơn thì không . Vấn_đề này là ở kênh shopee hay của ng bán hàng . Người giao hàng 5 sao . Sản_phẩm hao pin rất nhanh dù_cho chỉ sử_dụng 1 game . 3 sao Nhà bán hàng 1 sao ( vì có trả_lời tin chat ) còn không trả_lời thì chẳng có gì để nói ( 0 * ) shopee : 1 sao . Đơn hàng khuất_tất ! ! ! ! cá_nhân người mua vì không xem_lại đơn hàng nên chấp_nhận hàng này . Không trả hàng . Chốt : không bao_giờ ghé trang bán hàng này !,Negative,,,,,,,,Negative,,
Màn_hình có kích_thước 6.4 inch .,,,,Neutral,,,,,,,
"Đóng hàng sai quy_cách . Hộp đựng mỏng_manh . Chăm_sóc khách_hàng không hỗ_trợ bảo_hành . Nhận hàng hộp móp méo , máy bị xước nhẹ . Chăm_sóc khách_hàng bảo lỗi do vận_chuyển",,,,,Negative,Negative,,Negative,,,
"màu : trắng dòng máy : iphone x / xs / xsmax ghi lại những khoảnh_khắc trong các màu_sắc khác nhau ,",,,,,,,,,,Positive,
"Máy đẹp , dù hơi ám màn một_chút nhưng không sao , cửa_hàng rất chu_đáo nhiệt_tình , còn dùng thế_nào thì phải đợi trải_nghiệm nhưng vẫn ủng_hộ cửa_hàng 5 sao , lần sau nếu có thì vẫn sẽ ủng_hộ cửa_hàng",,,,Positive,Positive,,,Positive,,,
Điện_thoại đẹp nha mở hộp thấy ưng_ý lắm không biết dùng lâu_dài sẽ như_thế_nào nhưng trước_mắt thấy rất ổn,,,,,,,,,,Positive,
sản_phẩm rat oke dung rat thich không co gì de che ca het nhe ca nha oi dung mua di,,,,,,,,,,Positive,
"Nhóm màu : pink Dung_lượng lưu_trữ : 128gb tuổi_thọ pin lâu_dài . , dung_lượng lưu_trữ đủ sử_dụng . , chất_lượng camera ấn_tượng ! , thiết_kế mượt_mà , rất ưng ! ,",Positive,Positive,,,Positive,,,,,,
máy sử_dụng tốt . giá hợp_lý hơn những chỗ khác . sẽ ủng_hộ thêm khi có nhu_cầu . cảm_ơn,,,,,,,,,,Positive,
Phần_mềm đi kèm các tính_năng cơ_bản .,,,,,,,,,,Neutral,
Tính_năng nổi_bật : nhìn bên ngoài cũng khá đẹp Chất_lượng sản_phẩm : sản_phẩm chính hãng . Đúng với mô_tả : sản_phẩm đúng mô_tả .,,,,,Positive,,,,,,
Giao hàng hơi lâu do là hàng đặt trước . Full seal . Hàng chuẩn . Ổn trong tầm giá ...,,,,,,,Positive,,Negative,,
Đúng với mô_tả : hang cu tan trang sai van tốt,,,,,,,,,,Positive,
pin yếu ! dòng này chỉ nghe gọi . ch play bị lỗi máy_chủ ! không tải được youtube do không_thể cập_nhật phần_mềm dù đã lắp thêm thẻ nhớ .,Negative,,,,,,,,,,
Sản_phẩm đẹp tốt nên mua nhé mọi người,,,,,Positive,,,,,,
"Mình sử_dụng được 2 ngày , thấy máy khá ổn chỉ có việc Cam hơi tệ còn lại đều ok",,Negative,,,,,,,,Positive,
"Color : đen-xl hiện_đại và thời_trang , vừa_vặn thoải_mái và rộng_rãi , hiện_đại và thời_trang ,",,,,,,,,,,,Neutral
Không sử_dụng được.so với máy mình sử_dụng màn_hình màu vàng,,,,Negative,,,,,,,
"Máy chạy mượt lắm , giao hàng cũng nhanh nữa tầm 2 ngày là có hàng , mỗi_tội không sử_dụng được ch play . Giá rẻ nên không đòi_hỏi gì nhiều",,,Positive,,,,Positive,,Positive,,
"Máy lỗi , kém chất_lượng",,,,,,,,,,Negative,
Hàng tốt giáo nhanh nên cho 5sao,,,,,,,,,Positive,,
"Kém chất_lượng màu_sắc khác hoàn_toàn không có sạc nhanh ,",Negative,,,,Negative,,,,,,
Nhóm màu : màu hồng làm_ăn bố náo . Đặt 1 màu gửi 1 màu,,,,,,,,,,Negative,
"Dễ nóng máy sai kích_thước gps lỗi liên_tục ,",,,Negative,,Negative,,,,,,
lỗi sạc,Negative,,,,,,,,,,
"Hình_ảnh mang tính_chất nhận xu , máy khá yếu và chậm . Dễ load đơ máy .",,,Negative,,,,,,,,
Nhóm màu : trắng ngọc trinh Dung_lượng lưu_trữ : 8/12 8gb hàng chính hãng nguyên seal . cửa_hàng rất uy_tín ,,,,,,,,,,Positive,
điện_thoại không nhận vân tay.sax pin luk vào luk không,Negative,,,,,,,,,,
Mình cần thêm thời_gian để tìm_hiểu các tính_năng trên phiên_bản phần_mềm này .,,,,,,,,,,Neutral,
"Điện_thoại nguyên Seal , cầm rất nhẹ_tay ! Rất hợp với phái nữ ! Hàng nguyên đau nguyên kiện , cửa_hàng bọc kỹ_càng !",,,,,,Positive,,,,,
"Hối_hận thực_sự đúng máy nhưng sai_lầm tất_cả đều tệ . Đây là sản_phẩm công_nghệ tệ nhất mình từng mua . Pin yếu , hiệu_năng lag , camera xấu , máy nóng , phần_mềm lỗi . Mình khuyên thật lòng mọi người nên tránh xa mẫu máy này ra , đừng để mất tiền oan như mình .",Negative,Negative,Negative,,,,,,,Negative,
"Tệ khác xa bình_thường đóng_gói lỏng_lẻo . Chăm_sóc khách_hàng khó_chịu . ,",,,,,,Negative,,Negative,,,
"Giá bán đúng như niêm_yết , chính_sách bảo_hành áp_dụng theo quy_định của nhà_sản_xuất .",,,,,,,Neutral,Neutral,,,
Color family : color random sản_phẩm : cửa_hàng uy_tín,,,,,,,,,,,Neutral
"hình_thức đẹp , chất_lượng quá tốt , mình thấy không khác_biệt mấy so với hàng new . bạn tư_vấn nhiệt_tình , đóng_gói cẩn_thận . con mình đã đạp từ trên giường xuống đất vẫn không sao , ace cứ yên_tâm mua , , = ) ) )",,,,,Positive,Positive,,Positive,,,
"kém khác xa bình_thường pin tụt vù . camera focus không chuẩn_xác . ,",Negative,Negative,,,,,,,,,
"variation 3 : mỹ 2 sim 99% 128gb cám_ơn cửa_hàng đã nhiệt_tình tư_vấn và ship cho máy màu hồng đờn ông rất đẹp . máy 99% cửa_hàng cam_kết không trầy_xước nhưng vẫn xước gần cụm camera và nắp lưng kha_khá , máy vẫn còn silk thân máy , chân sạc còn mới . phụ_kiện có sạc cáp lởm . test thử pin tốt , không nóng máy , mọi thứ ổn . sử_dụng app bank ổn chứ không giống máy hàn trước mình mua bị root . trước có mua tablet của cửa_hàng cũng phân_loại 99% mà hông máy bị gai đường keo và xước mặt kính + lưng nhiều nên hông vui lắm nhưng sử_dụng thời_gian thấy máy hoạt_động mượt_mà theo năm_tháng nên bỏ_qua hết . tầm giá tiền này máy sử_dụng mượt với pin trâu là được . dựng hay không cũng được sử_dụng cũng được 2-3 năm là ổn rồi . : ) ) ) cửa_hàng nhiệt_tình . đóng_gói và quay video cẩn_thận . mọi thứ cảm_quan tốt tạm cho cửa_hàng 5 sao . sử_dụng time nữa nếu vẫn thấy tốt sẽ ủng_hộ thêm . cám_ơn cửa_hàng .",Positive,Negative,Positive,,Neutral,Positive,Positive,Positive,,,
"Hàng giao nhanh , đúng thông_số và màu_sắc . Phải dùng mới biết được , bước_đầu dùng thấy OK , có nhiều hơi nóng và pin không được trâu lắm .",Negative,,,,,,,,Positive,,
Giá sản_phẩm đúng như niêm_yết . Chính_sách bảo_hành theo quy_định của công_ty .,,,,,,,Neutral,Neutral,,,
Chất_liệu khung viền là hợp_kim nhôm,,,,,Neutral,,,,,,
"Chất_lượng sản_phẩm : tệ Đúng với mô_tả : không đúng Tính_năng nổi_bật : face id không nhận_diện được face id không hoạt_động , máy đơ khi quay video , bảo_hành bị từ_chối",,,Negative,,,,,Negative,,,
"tồi_tàn thất_vọng sóng chập_chờn không ổn_định , đóng_gói bừa_bộn hộp rách te_tua , hỗ_trợ khách_hàng thì im_thin_thít không trả_lời",,,,,,Negative,,Negative,,,
"Sản_phẩm quá tệ . Youtube thì không sử_dụng được , điện_thoại thì đang 45% tụt xuống 2% rồi sạc không vô pin . Nói_chung né cửa_hàng này ra . Làm bỏ tiền mua 1 cục sắt vụn",Negative,,,,,,,,,,
Sản_phẩm không tốt toàn người của cửa_hàng cmt thôi điện_thoại thì dựng méo móp loa thì gọi không nghe được cửa_hàng có đọc đươc thì nhắn_tin qua zalo 0354881386 nhé,,,,,,,,,,Negative,
"cổng sạc lỏng , tiếp_xúc kém sau vài lần cắm . khác với mô_tả hoàn_thiện chắc_chắn . tính_năng sạc nhanh bị ngắt_quãng . sạc qua đêm không dám để , lo_ngại",,,,,,,,,,Negative,
