data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"hàng đẹp,mượt, cửa hàng tư vấn nhanh và nhiệt tình,mỗi tội không để ý dung lượng pin 4800 với người sử dụng nhiều như mình thì đến tối là yếu pin rồi. loại 97% nên không có sạc. nhưng không sao vì giá rẻ rồi, săn sale nên được giảm hơn 700k nên mua ngay không chần chừ",Negative,,,,Positive,,Positive,Positive,,,
"Màn hình hiển thị nội dung ở mức khá. Vỏ máy làm bằng chất liệu phổ thông, cảm giác cầm nắm bình thường.",,,,Neutral,Neutral,,Neutral,,,,
"Mình đặt hoả tốc nên giao rất nhanh luôn ạ. Điện thoại đẹp, cảm ứng mượt, có nfc, âm thanh to. Mình thấy cửa hàng ghi điện thoại 2 sim nhưng chỉ có 1 sim thôi. Màu xanh lime cực kì đẹp 🥰",,,,,Positive,,,,Positive,,
"Chất lượng rất tốt ạ. Màn hình trong và đẹp. Loa to. Hiệu năng cũng mượt. Pin đủ nhu cầu mình. Máy bản hàn, mất áp. Cửa hàng rất tốt. Cảm ơn ạ!",Positive,,Positive,Positive,,,,,,Positive,
Tính năng nổi bật: dưới lá cờ đảng dưới lá cờ đảng,,,,,,,,,,,Neutral
"Đúng với mô tả: giống như giới thiệu 
Chất lượng sản phẩm: tạm ổn 
nói chung với giá tiền này không đòi hỏi nhiều nhưng mua về cho bố mẹ chỉ sử dụng thì tốt",,,,,,,Positive,,,Positive,
"lag lắm, 500k thôi là hợp lí, gần 800 thì hơi đắt",,,Negative,,,,Negative,,,,
"cửa hàng uy tín, gửi hàng đúng và chất lượng tốt.",,,,,,Positive,,,,Positive,
Dùng 1 tháng mới dám đánh giá. Lần đầu mua điện thoại qua mạng. Bà giao hàng còn rén cứ hỏi có chắc chắn không. Sợ giao hàng đểu. Nhưng clickbuy làm ăn uy tin lắm. Gửi hàng nhanh đúng đủ. Đóng gói cẩn thận. điện thoại xiaomi thì cũng uy tín rồi. Bá trong tầm giá. À mà quất được mã hơn củ nên còn hơn 3củ thôi. Mua đi mọi người,,,,,,,Positive,Positive,Neutral,,
Mình chưa cần dùng đến dịch vụ chăm sóc khách hàng nên chưa có đánh giá gì về mục này.,,,,,,,,Neutral,,,
"Tạm thời mới nhận hàng, dùng thử xem thế nào rồi quay lại review ạ",,,,,,,,,,Neutral,
"điện thoại này chỉ nghe gọi bình thường,không làm được gì,mau hết pin,sạc 5 tiếng mới đầy,mọi người đọc đánh giá lầm to nha,chủ cửa hàng còn đe doạ nếu đánh giá 1 sao cửa hàng sẽ không cho đổi trả,vậy đủ hiểu rồi nha",Negative,,,,,,,Negative,,,
"Chất lượng sản phẩm: kém 
Tính năng nổi bật: không máy nhìn hình thức khá đẹp,nhưng bắt sóng yếu, kết nối wifi chậm, lác và giật.mặc dù wifi ngay trong nhà,các máy khác đều kết nối rất tốt. cả nhân tôi cảm thấy không hài lòng như cửa hàng quảng cáo, cho cửa hàng 4sao thôi.",,,Negative,,Positive,,,,,Negative,
Tính năng: giá điện thoại chất lượng: tốt chất liệu: tốt đóng gói cẩn thận ship nhanh,,,,,Positive,Positive,,,Positive,,
"giao hàng nhanh, sản phẩm chính hãng, nguyên seal, máy dùng ok tuy nhiên hơi lag do cấu hình không quá cao",,,Negative,,,,,,Positive,,
"chỉ hỏi về ngày tháng kích hoạt bảo hành sản phẩm thôi mà bên cửa hàng hẹn gì tới mấy ngày và rồi im re luôn. trong khi mình lên tìm hotline ttbh xiaomi và kiểm tra thì chỉ mất 30s là ra. hỏi có vấn đề bảo hành thôi mà vậy rồi, những vấn đề liên quan tới đổi trả chắc bơ luôn. chán cái cửa hàng này",,,,,,,,Negative,,,
camera trước thiếu focus pin sạc chậm shipping không cập nhật,Negative,Negative,,,,,,,Negative,,
Chất liệu mặt lưng đúng như mô tả của hãng. Hộp sản phẫm được đóng gói như mô tả.,,,,,Neutral,Neutral,,,,,
Chất lượng ảnh chụp trong điều kiện đủ sáng ở mức chấp nhận được.,,Neutral,,,,,,,,,
"Điện thoại đẹp, nhanh và nhạy lắm, hàng của fpt nên yên tâm rồi, đặt sáng là chiều nhân viên đem tới",,,Positive,,Positive,,,,Positive,,
Bỏ ra gần chục triệu mà cầm máy xước dăm chỗ thấy thất vọng,,,,,Negative,,Negative,,,,
"mua về hay lỗi màn, nhấp nháy, sọc đen, gởi đi bảo hành thì bảo không bị gì, về vẫn sọc đen 1 thời gian, giờ thì lúc có lúc không chả biết làm sao",,,,Negative,,,,Negative,,,
hàng mới full hộp chờ thời gian thêm rồi đánh giá sau,,,,,,,,,,Neutral,
"cửa hàng tặng nhiều món, sản phẩm sử dụng tốt, cảm ơn cửa hàng somuck, sử dụng rất thích",,,,,,,,,,Positive,
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb hàng đóng gói kỹ, giao nhanh hình chỉ để nhận xu",,,,,,Positive,,,Positive,,
"Màu sắc: white máy giá cả hợp lý, phù hợp cho người lớn tuổi sử dụng, các tác vụ cơ bản sử dụng hoàn toàn mượt mà, sử dụng tốt các ứng dụng hay sử dụng",,,,,,,Positive,,,,
Quá trình vận chuyển đúng theo lịch trình dự kiến của đơn vị giao hàng.,,,,,,,,,Neutral,,
"sản phẩm có mẫu mã đẹp và chất lượng ổn so với giá thành rẻ, cửa hàng đóng gói và giao hàng nhanh",,,,,Positive,Positive,Positive,,Positive,,
"Sản phẩm chính hãng, không bị trôi bảo hành, sẽ ủng hộ cửa hàng lần sau, nếu có nhu cầu mua tiếp",,,,,,,,Positive,,,
"xài gần tuần rồi mới đánh giá, hàng new, chính hãng máy đẹp man rợ tui đánh giá 8/10 so với dòng S samsung, ai phân vân mua đi đừng quan tâm vụ cấu hình quá, trải nghiệm thực tế mới quan trọng., pin trâu chó, nhưng màn hình hơi ám vàng nhẹ...cửa hàng nhiệt tình, ai ở Sài Gòn đặt hỏa tốc thêm 30 cành cho lẹ. mua thêm cục sạc 25w chính hãng nữa là lụm,",Positive,,,Negative,Positive,,,Positive,,,
"Nhóm màu: màu xanh lá cây 
Dung lượng lưu trữ: 128gb sử dụng vật liệu chất lượng cao., giao hàng nhanh chóng và an toàn., dung lượng lưu trữ đủ sử dụng., sử dụng vật liệu chất lượng cao.,",,,,,,,,,Positive,,
"Màu sắc: trắng-lock sim chất lượng tốt, hình thức đúng như đăng tải giao hàng nhanh chóng, bao bì đóng gói cẩn thận...",,,,,,Positive,,,Positive,Positive,
"Dùng tạm thời thì pin và hiệu năng chưa thể nói lên điều gì, cần thêm thời gian kiểm chứng.",Neutral,,Neutral,,,,,,,,
Phân loại sản phẩm: s7 - màn hình đẹp tốt tôi tin sẽ trúng thưởng trò chơi này,,,,Positive,,,,,,,
"Chất lượng sản phẩm: bình thường 
Đúng với mô tả: không đúng 
Tính năng nổi bật: không có máy này chỉ sử dụng 1 sim vật lý, sim còn lại bị lock bởi nhà mạng t-mobile của mỹ. Cửa hàng mô tả mập mờ, đơn không cho đồng kiểm, nên bị dính bẩy, không thể trả hàng. Nhu cầu mình sử dụng 2 sim. Ai mua lại máy, mình bán rẻ cho, lh 0822712761.",,,,,,,,,,Negative,
Mấy được kích hoạt bảo hành trước nhưng vẫn còn nguyên seal mình may mắn mua được máy kích hoạt bảo hành trước một tuần thôi với giá 2 triệu 2 vậy là quá ok mọi người nên mua ủng hộ cửa hàng năm sao lần đầu mua rất uy tín,,,,,,Positive,Positive,Positive,,,
"Nhóm màu: đen tốc độ vắt 700 vòng/phút, bảo hành điện tử 2 năm, ❤️👍😳🙈🙈😘😔😔😏😌😌😌👀💕💁✌️❤️👍🎶👌💕💁✌️😩😳😌👀😭😏😏☺️",,,,,,,,,,,Neutral
Đã nhận được hàng thành công sản phẩm điện thoại đẹp với tầm giá nên mua,,,,,Positive,,,,,,
Máy được bảo hành 12 tháng,,,,,,,,Neutral,,,
"Màu sắc: tím 
Phân loại: likenew 99% đẹp không 1 tì vết cửa hàng rất uy tín hàng mới cáo ken 100% hơn là 99%. kh chat với cửa hàng để hỗ trợ nhiều hơn",,,,,Positive,,,Neutral,,,
Giao hàng hơi lâu..... đóng gói cẩn thận,,,,,,Positive,,,Negative,,
"Giao máy đúng nhưng mà thiếu khe sim, nhắn tin cửa hàng thì trả lời được vài câu rồi cũng không trả lời luôn",,,,,,,,Negative,,,
Mua lần thứ 2 rồi nha. Máy sử dụng êm tốt. Pin trâu. Con mình chơi game mượt dã man. Rẻ hơn mua tại cửa hàng. Cửa hàng bán sang tay mà mắc hơn 500k lận.,Positive,,Positive,,,,Positive,,,,
cửa hàng uy tín. Máy mới. Full phụ kiện. Rất hài lòng,,,,,,,,,,Positive,
"Được tặng tai nghe và band. Máy dùng mượt. Dùng magic OS khác 1 chút với android của Xiaomi. 1 vài tính năng trên xiaomi mình rất thích nhưng MagisOS không có. Đang làm quen với máy, hiện vẫn ok.",,,Positive,,,,,,,,
"Nhóm màu: desert 
Dung lượng lưu trữ: 512gb 🔋 
Thời lượng pin: tốt 📸 
Chất lượng camera: tốt",Positive,Positive,,,,,,,,,
"đóng gói tốt, có túi chống sốc đồ đàng hoàng nha. hộp mới nguyên seal, có niêm phong. hôm qua đặt nay giao rồi á. siêu lẹ luôn dịch vụ 10đ nhé",,,,,,Positive,,Positive,Positive,,
"Hàng nhìn sơ qua mặt lưng đẹp, viền bị xước, màn bị xước lông mèo ở viền nhưng máy 97% nên tạm chấp nhận được, pin onsceen tầm 5-6h không game, áp yếu, cường lực dán kb do màn hay cường lực không thẳng mà không ăn hết bên trong, mà hình như cửa hàng không đưa phiếu bảo hành nên kb chế độ bảo hành như nào. cửa hàng nhiệt tình",Positive,,,,Positive,,,Positive,,,
Nhóm màu: xanh điện thoại chính hãng giao hàng nhanh đóng hàng cẩn thận và chắc chắn,,,,,,Positive,,,Positive,,
"Nhóm màu: xanh zenta 
Dung lượng lưu trữ: 8/128gb cửa hàng giao hàng chính hãng, cửa hàng tận tâm, tuy là cửa hàng mới ít đánh giá nhưng hàng chuẩn chính hãng ssvn, máy nguyên seal đủ bảo hành 12 tháng",,,,,,,,Positive,Positive,,
"Nhóm màu: white 
Dung lượng lưu trữ: 256gb ttuổi thọ pin lâu dài, màn hình lớn với hiển thị sống động, màn hình lớn với hiển thị sống động, màn hình lớn với hiển thị sống động,",Positive,,,Positive,,,,,,,
"sản phẩm: hàng lỗi hoặc bị hư hỏng bàn vẫn sáng nk màn không sử dụng rdc, được bảo hành không ạ",,,,Negative,,,,Neutral,,,
Hàng ok tess đầy đủ rồi mình mua lần 3 rồi tin tưởng tuyệt đối cửa hàng,,,,,,,,,,Positive,
Pin có thời lượng sử dụng trong một ngày làm việc thông thường.,Neutral,,,,,,,,,,
"Đúng với mô tả: đúng 
Tính năng nổi bật: sử dụng cơ bản 
Chất lượng sản phẩm: tốt
Hiện tại sử dụng ổn nha nói chung sử dụng chỉ để xem youtube hoặc mở nhạc nghe okee la",,,,,,,,,,Positive,
đáng đồng tiền bát gạo,,,,,,,Positive,,,,
Đã nhận được hàng. Như quảng cáo trên cửa hàng. Dùng được 1 ngày thấy ổn. Giao hàng nhanh.,,,,,,,,,Positive,,
Shipping giao hàng bị chậm do thời tiết camera zoom kém đóng hàng lỏng,,Negative,,,,Negative,,,Negative,,
"Cửa hàng giao hàng giống với quảng cáo, nhận được đúng mẫu mình đặt, máy thì mình đang sử dụng rất chi là tốt không có 1 lỗi gì xảy ra cả, ship hàng cũng nhiệt tình.",,,,,,,,,Positive,,
Máy màu trắng đẹp. Sử dụng hơi nóng máy. Giao hàng nhanh. Đóng gói kĩ,,,,,Positive,Positive,,,Positive,,
"Màu sắc: trắng bộ nhớ: ram 8g/128g sản phẩm nhận được rất tốt giống như hình ảnh quảng cáo của cửa hàng, lần sau sẽ quay lại mua ủng hộ cửa hàng",,,,,,,,,,Positive,
"Ứng dụng rác nhiều, lại không thể xoá được nữa chứ. Chấm hỏi?",,,,,,,,,,Negative,
"Color: đen-2xl chất liệu： kích cỡ： màu sắc： như hình, như mô tả dễ sử dụng............",,,,,,,,,,,Neutral
"máy đẹp pin trâu, mà cửa hàng dán quả bảo hành chí quá không dán cường lực được, dán xong phải vứt cái cường lực cửa hàng tặng:)))",Positive,,,,Positive,,,Negative,,,
"Chất lượng sản phẩm: thảm hại 
Đúng với mô tả: gian dối 
Tính năng nổi bật: không ổn trả 5tr2 cho máy lỗi, không xứng đáng, tiền mất mà không sử dụng được",,,,,,,Negative,,,,
"Xinh,de thuong,nếu gắn ốp ddt vào thì hơi dày,ddt nỏ trong lòng bàn tay thôi🤣đe túi nhỏ mang theo hop ly,mở nguồn thử thay luot muot,chua gan sim nen không biết nghe tốt không nữa,gắn thẻ nhớ ở nhà có vào la tai ung dung ngon lanh,sử dụng wifi luớt mạng 45phut hao 50% pin,may sử dụng khá tốt,san sale 755k thôi,sạc 1tieng là ddầy pin nek,cửa hàng tu van nhiet tinh,phu kien day du nek",Neutral,,Positive,,Positive,,,Positive,,,
"máy thay màn linh kiện,màn tối ram 4g thôi nhé không phải 6g,màn thay chỗ cam chắc không có roong chống bụi kiểm tra imei là oppo a9",,,,Negative,,,,,,,
"Đã nhận hàng, cửa hàng gói hàng kĩ, đầy đủ khuyến mãi rất xịn xò, về chất lượng hy vọng như nhà sản xuất đã thông báo",,,,,,Positive,,,,,
"Màu sắc: đen 
Phân loại: không hộp mới (100%) điện thoại mới. giao hàng nhanh. máy hơi chậm nhưng với tầm giá này là ổn. hi vọng máy bền để cho người lớn tuổi sử dụng lâu.",,,Positive,,Positive,,,,Positive,,
"Màu sắc: đen nhận đúng hàng,chất lượng cần thời gia",,,,,,,,,,Positive,
"Hình ảnh âm thanh chỉ mang tính chất nhận xu, sản phẩm tốt, với giá tốt 3tr5, phải mua thêm 1 cái mới được",,,,,,,Positive,,,Positive,
"Camera có AI thông minh, nhận diện khung cảnh nhanh và điều chỉnh màu sắc cực chuẩn.",,Positive,,,,,,,,,
"Không đúng với mô tả sản phẩm, quảng cáo 1 kiểu giao hàng 1 kiểu, máy thì lác, đơ, không nên mua",,,Negative,,,,,,Negative,,
"Tính năng nổi bật: chức năng mới, không lỗi thời 
Đúng với mô tả: nhận hàng đầy đủ như mô tả 
Chất lượng sản phẩm: dung lượng cao, máy mượt mà, đẹp hơn ngọc trinh",,,Positive,,Positive,,,,,,
"đóng gói hàng cận thận, lần đầu mới mua mà mở hàng thấy ưng quá trời luôn, lướt mượt mà, phụ kiện dây sạc ốp lưng đều có, điện thoại mới tinh..sử dụng vài ngày sẽ bt chất lượng thế nào...",,,Positive,,Positive,Positive,,,,,
"Hở keo thiếu chức năng không nhận vân tay,",,,,,,,,,,Negative,
"Nhóm màu: nhiều màu 
Dung lượng lưu trữ: 256gb, chất lượng đúng như miêu tả. Hàng flagship của samsung có khác, sử dụng đúng là sướng. Mới sử dụng nửa ngày thì cũng chưa có vấn đề gì. Cửa hàng hỗ trợ nhiệt tình, phản hồi thắc mắc khá nhanh. Ủng hộ cửa hàng nhiều.",,,,,,,,Positive,,,
"Variation3: đen xanh vàng 
Dung lượng lưu trữ: 32gb 
Phân loại sản phẩm: 50cai. Sản phẩm tốt",,,,,,,,,,Positive,
"Đóng gói không chống hơi ẩm, camera selfie vang vọng. Hỗ trợ thư chậm đọc, hiệu năng bộ nhớ ảo.",,Negative,Negative,,,Negative,,,,,
"là người được chọn nên có gửi máy đi bảo hành, nhưng đã hơn tuần vẫn chưa được xử lí thỏa đáng, xin được để lại đánh giá vài hôm nữa trả bảo hành sửa đánh giá sau.",,,,,,,,Negative,,,
"Máy đẹp, xin chữ ký của người dân tiền tuyến nó khác với những người khác thích điều này có thể làm được điều đó không phải là",,,,,,,,,,,Neutral
giao hàng nhanh điện thoại chất lượng không có lỗi lầm nào 5 sao chất lượng,,,,,,,,,Positive,,
Hàng chất lượng so với giá tiền,,,,,,,Positive,,,,
"Đúng với mô tả: sai mô tả 
được mô tả bảo là 128gb nhưng về sử dụng thì có mỗi 32gb, máy cũng tạm ổn chơi game không được cho lắm, sử dụng làm điện thoại phụ hoặc xem phim là tốt",,,Negative,,,,,,,,
cửa hàng uy tín đóng hàng cẩn rất cẩn thận...có dịp sẽ ủng hộ cửa hàng thêm nữa hi,,,,,,Positive,,,,,
