data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"Tính năng nổi bật: 5 sao cho sop 
Đúng với mô tả: đúng với quảng cáo 
Chất lượng sản phẩm: không còn gì để chê",,,,,,,,,,Positive,
"Ngoại hình máy đẹp, tốc độ phản hồi mượt. Chế độ chụp chân dung AI hoạt động tốt. Hệ điều hành của Huawei, truy cập được Google Play. Được tặng thêm đồng hồ 5tr, đáng mua trong tầm giá.",,Positive,Positive,,Positive,,Positive,,,,
"cũng tốt trong tầm giá, chơi game thì được còn các tính năng khác chỉ đáp ứng được mức cơ bản.",,,,,,,Positive,,,,
Sản phẩm đúng mô tả. Đóng gói cẩn thận. Shipper thân thiện mà còn lại giao nhanh nữa. 5 sao cho cửa hàng.,,,,,,Positive,,,Positive,,
Thiết kế của máy tương tự như các hình ảnh trên mạng.,,,,,Neutral,,,,,,
Hàng trong hộp giao đúng mẫu chuyên nghiêp mình rất thích hình ảnh nhận xu ạ,,,,,,,,,Positive,,
"Nhóm màu: màu trắng tốt nha, mình ưng ý với sản phẩm bên cửa hàng. Chúc cửa hàng bán đắt mình sẽ ủng hộ cửa hàng khi cần nhé tặng cửa hàng 5 sao nha cảm ơn cửa hàng",,,,,,,,,,Positive,
Được tặng 2 cục pin. Với giá tiền này mua về sử dụng tạm cũng được,,,,,,,Positive,,,,
hiệu năng vi xử lý được sử dụng là Exynos 1280,,,Neutral,,,,,,,,
máy lỗi thời quá nhiều không sài được,,,,,,,,,,Negative,
"Hàng tốt, giá rẻ, uy tín. Mọi người nên thử ❤️❤️",,,,,,,Positive,,,Positive,
Nhóm màu: xanh sản phẩm đúng mô tả cửa hàng tư vấn nhiệt tình,,,,,,,,Positive,,,
hỏng hàng tồn kho date sản xuất từ 2 năm trước,,,,,,,,,,Negative,
"mua máy phải đổi lần 2 mới tạm ổn, máy chạy chậm lắm mặc dù cấu hình cao (như ảo ấy), lỗ sạc là sử dụng đầu sạc cũ trước cả đầu c á, sạc pin vào rất lâu. thôi sử dụng tạm để học tập. cửa hàng thì phục vụ cực kì nhiệt tình, giao hàng cũng nhanh nhẹn, gói hàng cũng kỹ, có phiếu bảo hành.",Negative,,Negative,,,Positive,,Positive,Positive,,
"Chất lượng sản phẩm: tiền nào của nấy. 
Đúng với mô tả: cần xem kỹ trước khi mua. 
Tính năng nổi bật: chậm, lắc. Tiền nào của nấy.",,,Negative,,,,Neutral,,,,
"Phiên bản: hàn quốc 1 sim 
Dung lượng lưu trữ: 256gb hàng đẹp like new",,,,,Positive,,,,,,
Máy ít sước nhưng các cạnh có dấu hiệu bí tháo ra còn về bên trong thì máy chiến game ok pubg mobile max setting. Pubg 2 max setting geshin max setting nhưng bất lợi là nóng máy khi vừa vô game 1 p cần quạt tản nhiệt tốt hơn với hao pin nhanh lq mobile max seting.còn về camera không để ý vì mua về game,Negative,Neutral,,,Negative,,,,,,
máy đẹp máy rất đẹp pin lại trâu giá vừa rẻ mình rất thích lần sau mình lại mua tiếp cho bọn trẻ cảm ơn cửa hàng bán hàng có tâm cửa hàng cũng dễ tính hỏi trả lời rất nhanh không chần chừ như 1 số cửa hàng máy này rất đáng mua nha cả nhà,Positive,,,,Positive,,Positive,Positive,,,
"mặt lưng bị dính keo bị nham nhở,máy wifi kém không thể nào bắt nổi ( nên mọi người chú ý khi muốn mua)",,,,,Negative,,,,,,
Camera sau của điện thoại có độ phân giải chính xác theo thông số kỹ thuật,,Neutral,,,,,,,,,
pin tụt 15% khi dùng camera hiệu năng lag mở folder đóng hàng thiếu chống nước,Negative,,Negative,,,Negative,,,,,
Nhanh hết pin và sạc rất lâu,Negative,,,,,,,,,,
Cái giá này mà cũng dám bán đúng là chịu,,,,,,,Negative,,,,
"Săn flash sale nên giá rẻ hơn ngoài store, giao hàng nhanh. Cấu hình tầm trung đủ dùng tác vụ cơ bản hàng ngày. Phù hợp làm điện thoại phụ hoặc phù hợp với phụ huynh không yêu cầu cao về cấu hình",,,,,,,Positive,,Positive,,
"Chỉ là bảng 2g ram mà cửa hàng tư vấn 3g ram, cục sạc thì hàng đểu, ai có ý định mua thì né ra",,,,,,,,,,Negative,
"Mình bất ngờ vì cam của điện thoại này chụp đẹp hơn mong đợi, đặc biệt là khi chụp chân dung.",,Positive,,,,,,,,,
Quá ưng,,,,,,,,,,Positive,
"Sản phẩm: sản phẩm chất lượng kém hình thức thì đúng như quảng cáo, pin thì quá tệ. sạc đầy để không 2h tự hết, vứt đi",Negative,,,,,,,,,,
"cửa hàng uy tín mua nhiều lần rồi, order báo 15 ngày nhưng 1 ngày đã giao đơn, không có gì để chê",,,,,,,,,Positive,,
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb giao hàng đúng hẹn, máy mới nguyên seal, màu hồng rất đẹp, gói hàng kỹ, cửa hàng còn tặng kèm 1 cái túi và chục cái bao lì xì nữa:)",,,,,Positive,Positive,,,Positive,,
"mua vế thấy nó nhỏ xíu à, với lại còn khác nữa chứ sử dụng mà sợ theo dõi không á nhưng lỡ nhận rồi không trả được",,,,,,,,,,,Neutral
"Nhóm màu: (product) red 
Dung lượng lưu trữ: 256gb bọc hàng rất cẩn thận, chèn mấy lớp. Lazada ship hàng nên cũng yên tâm trước khi nhận hàng. Hàng chưa active, nguyên vẹn, bóc tem rất thích! cảm ơn",,,,,,Positive,,,,,
để sử dụng tuần lễ 10 ngày mới biệt có bền hay không? về pin thì không cầm cho lắm.,Negative,,,,,,,,,,
Pin sử dụng 4 tiếng trung bình. Đóng gói hộp cũ mùi lạ. Ship phí nội thành nhưng chậm như ngoại tỉnh.,Neutral,,,,,Negative,,,Negative,,
- sạt lâu dô quá 2 tiếng hơn chưa đầy,,,,,,,,,,Negative,
Với giá mà em săn sale được với giá 3x thì quá ngon,,,,,,,Positive,,,,
Có con chuotj nhắt chíp chóp có con chuột nhắt nó chạy lăng xăng ngó nghiên ngó dọc thực là đánh chêh,,,,,,,,,,,Neutral
"Nhóm màu: đen 
Dung lượng lưu trữ: 16gb 🔋 
Thời lượng pin:2000mah,",Neutral,,,,,,,,,Neutral,
Chất lượng sản phẩm: sản phẩm chất lượng điện thoại mình nhận được hình thức đẹp. Hoạt động mượt mà,,,,,Positive,,,,,,
"Đúng với mô tả: chạy không mượt lắm rõ ràng cấu hình ram 8g, 8 nhân mà sao chạy nó cứ đơ đơ á, không bằng con samsung cấu hình thấp hơn",,,Negative,,,,,,,,
lần thứ 2 mua lại của cửa hàng và thật sự rất ưng từ khâu chăm sóc khách hàng đến chất lượng sản phẩm. sẽ tiếp tục ủng hộ cửa hàng trong lần tiếp theo,,,,,,,,Positive,,,
"Sau một thời gian sử dụng thì mọi thứ đều ổn, chỉ phần hiệu năng thì không tốt lắm nhưng săn sale được giá rẻ và được tặng thêm quà nên vẫn cho 5⭐️",,,Positive,,,,,,,,
Giao hàng nhanh máy mạnh đúng với mô tả đẹp Sài ca tháng không thấy lỗi gì,,,,,,,,,Positive,,
"Tính năng nổi bật: gaming 
Đúng với mô tả: đúng nói chung chiến game mượt, điện thoại cũng tốt trong tầm giá. tui có thấy một bác cmt là lúc chơi game không bật mic được, tui nghĩ là chỉ bị với loa ngoài, nhưng thực tế là chơi game vào trận thì không thể call được với ai luôn vì mình nói người ta không nghe được:') không biết có cách nào khắc phục không, chứ điện thoại gaming mà thế này thì chỉ có chơi 1 mình thôi. tui cảm thấy lỗi này rất lớn, mong nhà sản xuất khắc phục ạ.",,,Positive,,,,Positive,,,,
"Đúng với mô tả: dung 
Chất lượng sản phẩm: hơi lag 
Tính năng nổi bật: kco đep nhung lag",,,Negative,,,,,,,,
"Hàng đẹp chuẩn nguyên seal nguyên hộp, máy chưa kích hoạt cửa hàng giao hàng nhanh gọn lẹ cảm ơn cửa hàng. Uy tín nhé mọi người mọi người tự tin mua ạ.",,,,,Positive,,,,Positive,,
"máy ngoại hình bề ngoài nhìn tốt. khởi động mãi không được. kiểm tra ở cửa hàng điện thoại thì nói pin rất chai phải kích pin. kích xong pin thì pin cũng được một lúc là hết điện phải mua pin mới. trao đổi thì cửa hàng bảo là do dây sạc do này nọ kia nhưng cuối cùng là do pin hết đát...nói chung mất thời gian, bực bội.",Negative,,,,Positive,,,Negative,,,
"Trước mắt thì sử dụng khá tốt,game mượt,mà không biết có sử dụng lâu dài được không thôi 😂",,,Positive,,,,,,,,
Sản phẩm này dùng tạm ổn. Chính sách đổi trả của cửa hàng nghe nói cũng bình thường.,,,,,,,,Neutral,,,
"Nhóm màu: đen thương hiệu đáng tin cậy và đáng tin cậy,",,,,,,,,,,Positive,
Nếu không săn thì tầm giá 6tr6 là quá ngon rồi máy mượt pin trâu khỏi phải nghĩ quên luôn hàng sách tay vs các cửa hàng lớn đi với cái giá này thì quá là ngon rồi còn anh em nào săn được giá tốt hơn thì lại càng tuyệt vời bản 8/256 cũng ổn rồi nếu dùng bình thường thì chưa cần phải lên bản 12 đâu một lần nữa đây là 1 sản phẩm quá tuyệt vời số vs tầm giá cửa hàng thân thiện hàng chuẩn mọi người cứ yên tâm đặt hàng và quầy video mở hộp là được,Positive,,Positive,,,,Positive,Positive,,,
"Micro rè, nghe cuộc gọi tệ không đề cập mic lỗi ghi âm ồn, gọi video mất tiếng lúc cần,",,,,,,,,,,Negative,
Khuyến cáo anh em điện thoại pin lô,Negative,,,,,,,,,,
pin chỉ dùng được 2-3 tiếng. máy quá to không vừa túi quần. tốc độ mở khóa màn hình chậm. đóng gói bị bóc tem. shipper bắt phải tự xuống lấy hàng,Negative,,,,Negative,Negative,,,Negative,Negative,
"Nhóm màu: xanh than câu tao ô sim kho găn qua,nên câu tso ô sim co năp lât giông như nokia loai 230 thi tôt hơn.tui se khg tiêp tuc mua san phâm nay nưa đâu nha.",,,,,,,,,,Negative,
Nhóm màu: xanh sản phẩm rất là tốt tuyệt vời luôn mọi người nên mua để sử dụng nhà,,,,,,,,,,Positive,
"Đúng với mô tả: đúng mô tả. Đóng gói chắc chắn, đầy đủ phụ kiện.",,,,,,Positive,,,,,
Shipping theo dõi khó camera portrait thiếu sáng chăm sóc khách hàng khó chịu,,Negative,,,,,,Negative,Negative,,
"bong keo không như hình âm thanh nhỏ,",,,,,Negative,,,,,,
"Chất lượng sản phẩm: chưa biết 
Đúng với mô tả: đúng 
Tính năng nổi bật: xiaomi đẹp, quan trọng là giá tiền hợp lý, phù hợp cho học sinh sinh viên sử dụng. hy vọng là bền cho mấy năm học đại học. cửa hàng đóng gói cẩn thận và ship hàng rất nhanh trong ngày.",,,,,,Positive,Positive,,Positive,,
"Sử dụng nhanh tã tạm được không có. Mới sử dụng 2 tháng mà cổng sạc đã lỏng, phím bấm thì ọp ẹp. Chất lượng hoàn thiện quá chán.",,,,,Negative,,,,,,
Chưa kiểm tra tính năng chụp đêm nên chưa có nhận xét,,Neutral,,,,,,,,,
Giao hàng nhanh. Dong gói cẩn thận,,,,,,Positive,,,Positive,,
Quá nóng đúng hiệu năng kém. Chỉ lướt facebook xem tiktok thôi mà máy đã nóng ran. Sợ thật.,,,Negative,,,,,,,,
"xấu xí không khớp lag nặng, camera tối om",,Negative,Negative,,Negative,,,,,,
"Camera của máy này thật sự ấn tượng, bắt nét nhanh, ảnh ra trong trẻo nhìn cực kỳ đã mắt.",,Positive,,,,,,,,,
"
Đúng với mô tả: không đúng gặp vấn đề gọi nghe bị rè. không xứng với tiền. Chăm sóc khách hàng trả lời qua loa rồi khóa máy cố tình không nghe để xử lý vấn đề.",,,,,,,Negative,Negative,,Negative,
Mình chưa tương tác với bộ phận chăm sóc khách hàng nên chưa rõ.,,,,,,,,Neutral,,,
"đèn led lỗi hiệu ứng đẹp là quảng cáo sai nhấp nháy, mất 1 bên,",,,,Negative,,,,,,,
Đóng gói hàng cẩn thậnnnn Đúng hàng đã đặttt Ok nhaaaa,,,,,,Positive,,,,,
bị lổi cam xiêu rộng.,,Negative,,,,,,,,,
"Màu sắc: bạc 
cửa hàng giao hàng nhanh, chất lượng tốt và giá cả hợp lý. Nói chung là hài lòng với dịch vụ của cửa hàng.",,,,,,,Positive,,Positive,,
Dung lượng lưu trữ: bản ram 4gb/64gb máy bị lỗi gọi điện màn hình tắt,,,,Negative,,,,,,,
"dung lượng lưu trữ: 128gb 
Nhóm màu: đen trân châu 
Phân loại sản phẩm: 6gb đã nhận hàng,trông ngoại hình rất tốt chưa sử dụng nên chưa thẩm định được...",,,,,,,,,,,
"Nhóm màu: tainghe 
Dung lượng lưu trữ: 16gb chất lượng, điện thoại sử dụng tốt lắm quá xuất xắc luôn nha mấy bà nên mua những cửa hàng uy tín như thế này nha…",,,,,,,,,,Positive,
Nhóm màu: xanh giao hàng nhanh chóng. Bạn giao hàng nhiệt tình thân thiện. Hình ảnh minh họa.,,,,,,,,,Positive,,
Màn không đẹp bàng con mi 9t pro của mình mua mấy năm trước nhưng bù lại hiệu năng rất ổn cơ mà mình vừa nhận hàng thì cửa hàng tiếp tục giảm giá,,,Positive,Negative,,,,,,,
Sản phẩm đúng như mô tả.chất lượng thì phải sài 1 thời gian mới biết được.comment này mang tính chất nhật xu,,,,,,,,,,Neutral,
"Máy chạy mượt, pin khỏe dùng cả ngày thoải mái. Màn hình sắc nét, chụp hình đẹp. Máy thiết kế sang trọng, cầm chắc tay. Giao hàng nhanh, đóng gói kỹ càng, đầy đủ phụ kiện.",Positive,Positive,Positive,Positive,Positive,Positive,,,Positive,,
"Chất lượng hoàn thiện kém, vỏ ọp ẹp. Khác với mô tả hình ảnh sang trọng. Tính năng chống nước không đáng tin. Hiệu năng yếu, camera kém, đóng gói sơ sài",,Negative,,,Negative,Negative,,,,,
"Chất lượng sản phẩm: bsnsf 
Đúng với mô tả: đjjvj 
Tính năng nổi bật: xe đẩy hàng có đây là một trong những năm gần nhất của bưởi nữa o nha bạn hiền thì có lẽ là không được tiêu thụ sản có giá trị văn",,,,,,,,,,,Neutral
Ảnh chụp tối bị noise nặng. Camera bị ám xanh khi chụp thiếu sáng. Sạc pin không vào điện. Chụp ảnh đêm như hạch. Pin tụt quá nhanh. Shipping chậm và không thông báo,Negative,Negative,,,,,,,Negative,,
Mua online lần đầu nên hơi rena. Cửa hàng đóng gói kỹ.nhân viên tư vấn nhiệt tình. Khui hàng kỹ để lỡ coa chuyện gì,,,,,,Positive,,Positive,,,
"không đúng cấu hình lưu trữ, thiếu vài GB so với quảng cáo. tính năng chuyển dữ liệu bị lỗi. ship chậm, tracking mơ hồ",,,,,,,,Negative,Negative,Negative,
Dung lượng pin của sản phẩm là 4000mAh.,Neutral,,,,,,,,,,
"Chất lượng sản phẩm: tốt 
Đúng với mô tả: tốt 
Tính năng nổi bật: tốt
Không ngờ nó mới. Rất rẻ. Đáng để mua",,,,,,,Positive,,,Positive,
"Đúng với mô tả: cửa hàng giao không đúng hàng đã nhận được hàng, cửa hàng thay đổi cấu hình của máy, con này là oppo a9 độ phân giải màn hình là 720 ×1600 còn oppo f11 độ phân giải là 1800 × 2340 cho cửa hàng 3 sao",,,,Neutral,,,,,Negative,,
Pin chỉ sử dụng được hơn 3 tiếng. Máy nặng quá khi cầm lâu. Tốc độ khởi động ứng dụng chậm chạp. Đóng gói hộp bị xẹp. Shipper tự ý đổi giờ giao hàng,Negative,,,,,Negative,,,Negative,Negative,
Chất lượng sản phẩm: pin hoạt động ở mức tiêu chuẩn cho nhu cầu cơ bản.,Neutral,,,,,,,,,,
"Cảm giác cầm nắm điện thoại ở mức bình thường, không cấn tay. Camera sau cho ra ảnh ở chất lượng trung bình.",,Neutral,,,Neutral,,,,,,
"Nhóm màu: vàng 
Dung lượng lưu trữ: 6gb+128gb giao hàng nhanh chóng và an toàn, tuổi thọ pin lâu dài, tuổi thọ pin lâu dài,",Positive,,,,,,,,Positive,,
"Mua xong mới thấy bị lừa, giá đắt vãi chưởng",,,,,,,Negative,,,,
"Sản phẩm đúng mô tả giao nhanh, giá sản phẩm cũng rất rẻ so với cửa hàng, nhân viên hỗ trợ nhiệt tình. Máy mạnh xem review ưng và đúng lựa chọn.",,,Positive,,,,Positive,Positive,,,
