sentence,aspect,true_sentiment,predicted_sentiment
"Chất lượng sản phẩm: Máy 98% 
Đúng với mô tả: √ 
Tính năng nổi bật: √ máy 98-99%..",General,positive,positive
"Nhóm màu: Xanh điện thoại tốt sử dụng khá mượt, pin trâu, rất hài lòng về sản phẩm lại giao hàng nhanh nữa",Performance,positive,positive
"Nhóm màu: Pink 
Dung lượng lưu trữ: 128gb bóng bẩy và thanh lịch, tuổi thọ pin lâu dài, giá trị tuyệt vời cho số tiền bỏ ra, khả năng sạc nhanh,",Battery,positive,positive
"Mình xài được gần 1 tháng rồi mới đánh giá, thấy xài về sau có dấu hiệu giật lag nhẹ nha, màn hình nhìn sắc nét và to, camera thì 5/10. Còn mặt lưng rất đẹp nha mà mình đang đeo ốp lười tháo ra chụp nên mọi người thông cảm nhe. Với giá này thì đáng để mua lắm",Price,positive,positive
"Giao hàng nhanh, Sản phẩm nguyên kiện, nguyên seal, Cần thời gian trải nghiệm vì là đồ điện tử, Quên lấy hóa đơn, giải quyết cũng nhanh.",Shipping,positive,positive
"Storage capacity: Bản 32gb vỏ thay mới smooth performance, sleek and stylish design, excellent camera quality, user-friendly interface, fast and responsive, beautiful display, great value for money!! excellent price, pefect purchase... Cảm ơn you.",Others,neutral,neutral
"Đúng với mô tả: Hàng đúng như đã đặt 
Tính năng nổi bật: Pin trâu, gaming trigger, sạc nhánh 
Chất lượng sản phẩm: Quá tốt sau 1 tuần trải nghiệm điện thoại thì thấy rất hài lòng về con điện thoại này. Pin trâu, sạc vừa đủ nhanh, có gaming trigger, cấu hình mạnh và có sạc nhánh trong tầm giá 4tr thì quá tốt cho một điện thoại gaming phone giá rẻ. Bảo hành thì vẫn đầy đủ. Giờ quan trọng sử dụng lâu dài thì còn phải chờ thêm. Giờ thì quá ưng với con điện thoại này.",Price,positive,positive
Máy đẹp nhìn sang lắm luôn. Cầm đằm tay. Mua cho ông bà dùng quả là đúng bài,Design,positive,positive
Hàng rất tuyệt vời nha không có gì để chê đáng trên cả 5 sao,General,positive,positive
"Đúng với mô tả: Màu xanh đúng với mô tả 
Chất lượng sản phẩm: Tốt 
Tính năng nổi bật: Lướt mạng được xem tiktok lag vô xg bị out ra nhắn tin ổn lướt Facebook ổn cam sắc nét",Camera,positive,positive
"Chưa đánh giá được chất lượng camera sau, mới dùng vài ngày.",Camera,neutral,neutral
"Cửa hàng uy tín, gửi hàng đúng và chất lượng tốt.",Packaging,positive,positive
"Dung lượng lưu trữ: 128gb 
Nhóm màu: Đen trân châu 
Phân loại sản phẩm: 8gb quá ổn áp mua trong tgdd 9,5tr lận ăn dày quá mà rẻ quá mua 1 cặp luôn",Price,positive,positive
"Ngon, săn sale giá tốt so với cấu hình máy, nhựa nhưng cứng cáp",Design,positive,positive
"Đúng với mô tả: Tệ
Con hàng này là oppo a9 bản trung quốc được phù phép lên oppo f11 bản quốc tế, mua về thấy pin tuột nhanh, tháo ra thay pin thì pin mã máy của máy a9, pin a9 với pin oppo f11 khác nhau nha, cửa hàng khỏi chối vì mã pin là blp 709, rồi thêm bệnh bấm tầm nữa tiếng là loạn tự nhảy cảm ứng, nghĩ mà chán cách làm ăn bùa phép vầy xin trả lời lại là up rom thì reset sao mà hết được :))) main bên trong của a9 rành rành còn chối, blp709 là a9 của trung nha",Battery,negative,negative
Hiệu năng sử dụng chip Snapdragon 8 series,Performance,neutral,neutral
"Đúng sản phẩm, máy mới nguyên zin, hàng uy tín, chất lượng",Design,positive,positive
Màu máy: Màu xanh sản phẩm: Samsung a50s 4/64gb cửa hàng ơi mình đã nhận được điện thoại rồi máy còn mới sử dụng rất là tốt camera siêu nét luôn ý pin cũng rất là tốt nha mình sử dụng hơn một ngày vẫn còn ổn lắm vừa tầm giá mình bỏ ra quá chuẩn luôn nha mình sẽ ủng hộ thêm và giới thiệu mọi người ủng hộ cửa hàng đóng gói cũng rất cẩn thận giao hàng thân thiện tặng cửa hàng 5 sao để khích lệ nha,Shipping,positive,positive
"Sản phẩm như đặt hàng,",General,neutral,neutral
"Nói chung con này quá ngon so với cái tầm giá của nó rồi, không có chỗ để chê đâu, sạc siêu nhanh gần 1 tiếng từ 1% lên 100% có tự động ngắt kết nối nguồn sạc khi đầy pin, hiệu năng thì khỏi bàn, còn mấy ông thích kiểu chụp ảnh này nọ thì đừng kì vọng cao, camera của nó lên được 1080p:60FPS, cpu Helio G99, RAM24gb, ROM256gb pin 5000mAh",Battery,positive,positive
"Đóng gói cẩn thận, giao hàng nhanh, đầy đủ phụ kiện. Nói chung ok",Shipping,positive,positive
Cửa hàng nhiệt tình... Máy phù hợp trong tầm giá. Cửa hàng giao nhanh,Shop_Service,positive,positive
"Hình ảnh chỉ nhận xu, điện thoại rất tốt trong tầm giá, phù hợp với mình. Mượt mà, chụp ảnh khá đẹp. Cấu hình mạnh. Nói chung trong tầm giá thì quá ngon",Camera,positive,positive
"Kém chất lượng không đúng thiếu đóng gói yếu kém. Shipping trễ nãi, giá mắc.",Shipping,negative,negative
"Tính năng nổi bật: 👍 
Chất lượng sản phẩm: 👍 chất lượng không phải bàn vì rất tốt, shiper thân thiện 10điểm",Shipping,positive,positive
Không đúng với mô tả bị bể,General,negative,negative
"Gps và định vị sai, dẫn đường lệch. Khác với mô tả định vị chính xác. Tính năng bản đồ lag. Pin hao nhanh khi bật gps, hiệu năng xử lý bản đồ yếu",Performance,negative,negative
So với giá trị tài sản cao thì sản phẩm không như mong muốn,Price,negative,negative
"Mua ròi mới giảm giá, mua hơn triệu lúc giảm xuống có hơn 900, mua làm máy phụ hay mua cho trẻ con sử dụng thì ổn á, máy hơi lag chút",General,positive,negative
Hàng không đúng,General,negative,negative
Khi nhận máy mình không ngờ là máy có thiết kế ₫ẹp vậy còn các chức năng và độ mượt mà thì không thể chê so với tầm giá,Design,positive,positive
"Đúng với mô tả: Bình thường giao hàng nhanh, có vết hằn nhẹ trên thân máy. Mong cửa hàng kiểm hàng kĩ hơn",Shipping,positive,negative
"Điện thoại chuẩn mô tả, giá rẻ. Cửa hàng đóng gói cẩn thận, shipper nhiệt tình nên mua nha mọi người",Packaging,positive,positive
"Ngon lành, mượt mà. Máy mới mà, cái nào cũng mượt. Chờ vào tháng coi sao mới biết chính xác ngon cỡ nào.",General,positive,positive
"Đúng với mô tả: Đúng mô tả 
Chất lượng sản phẩm: Chất lượng sản phẩm quá kém 
Tính năng nổi bật: Mua được sử dụng vài hôm đã bị đứt màn hình mua về được vài hôm bị hư màn hình kêu cửa hàng trả lại chốt không có hồi âm gì hết hàng kém chất lượng mua về phải đi thay hết tốn 500.000đ",Shop_Service,negative,negative
Chăm sóc khách hàng không giải quyết được vấn đề. Thái độ nhân viên không tốt. Khó bảo hành. Báo lỗi thì bảo đợi cuối cùng cũng chẳng làm gì. Gọi điện khó khăn,Shop_Service,negative,negative
"Mặt kính tối giả mạo thông tin mic thu âm tạp âm. Gọi video người ta nghe như đang ở chợ vậy, toàn tạp âm.,",General,negative,negative
Máy ổn hàng 98% mà như mới luôn ạ tìm không ra vết xước cảm ơn cửa hàng đã cho mình có được con máy ưng ý ♥️,Design,positive,positive
"Theo dõi đơn hàng báo sai, ship mất nhiều ngày. Khác với mô tả giao nhanh. Tính năng tracking lỗi. Nhận máy mới biết lỗi phần mềm, chăm sóc khách hàng xử lý chậm",Shipping,negative,negative
"Nhóm màu: Vàng 
Dung lượng lưu trữ: 6gb+128gb giao hàng nhanh chóng và an toàn, tùy chọn màu sắc rực rỡ, 🔋 
Thời lượng pin: Khá",Shipping,positive,positive
Lừa đảo lag đơ liên tục mua về sử dụng được 3 ngày đã hỏng. Gọi bảo hành thì phải chờ 2 tuần. Thái độ nhân viên rất tệ,Shop_Service,negative,negative
"Cửa hàng gửi máy khá ok, bóp máy không bị hiện tượng ọp ẹp như 1 số ng bị, cầm nắm khá chắc chắn với giá 6,7tr thì không thể chế, máy cấu hình mạnh lướt vuốt khá mướt, thông báo tin nhắn có vẻ chậm thật, ai ngại vấn đề thông báo không nên mua máy này",Price,positive,positive
"Giao hàng rất nhanh, đóng gói cẩn thận, bọc chống sốc kĩ càng. Cửa hàng có liên lạc để thông báo đổi màu với mình. Trả lời tin nhắn rất nhanh chóng. Máy đẹp keng, hầu như không có vết xước hay dấu vết. Cửa hàng có tặng ốp lưng và đã dán sẵn cường lực. Máy chụp ảnh đẹp, giá tầm trung bình, pin xài được rất lâu và khá mượt. Không hỗ trợ sạc nhanh nha, nhưng sạc 1 lần cũng có thể dùng được 1 ngày luôn rồi. Nói chung là nên mua !",Battery,positive,positive
"Máy ngon nhưng pin thì quá chán, xài được 2 tiếng phải đem đi sạc nữa rồi.",Battery,negative,negative
Máy dùng rất ok,General,positive,positive
"Color family: Color random sản phẩm: Máy không quá mắc tiền nhưng chất lượng nhận được thì qua tuyệt, ngoại hình cũng đẹp, giao hàng lại nhiệt tình nên mình rất hài lòng.",Design,positive,positive
"Đúng với mô tả: Đúng đã sử dụng hơn 1 tháng đánh giá sản phẩm: Loa to rõ ràng, dễ sử dụng, có nhiều tính năng săn được giá 55x",Price,positive,positive
Hình ảnh và video chỉ mang tính chất nhận xu. Điện thoại hiện tại dùng ok. Giá rẻ hơn mua tại cửa hàng. Giao hàng nhanh. Mọi người nên mua nhé,Shipping,positive,positive
"Bèo nhèo không như camera noise, đóng gói lỏng",Packaging,negative,negative
Dịch vụ tốt thời gian giao hàng nhanh chóng chất lượng sản phẩm ổn,Shipping,positive,positive
"Nhóm màu: Héo đen 
Dung lượng lưu trữ: 16+1tb giao không đúng sản phẩm, giao hàng xong không thể liên lạc được với người bán để trao đổi về sản phẩm. Lừa đảo hay sao vậy ?",Shipping,negative,negative
Quá tệ máy không hề lên nguồn,General,negative,negative
95% ám màn xíu viền hơi xước không sao ns chung sử dụng ok,General,positive,negative
"Điện thoại dùng tốt, sau trải nghiệm 2 ngày thì về phần cứng thì tốt không nói rồi, ngoại hình trông mới tinh luôn, có một vết xước nhỏ ở khe cắm sim nhưng không đáng kể, hàng 2nd nên cũng không đòi hỏi nhiều, đáng ra 4,5 sao thôi nhưng thái độ tư vấn nhiệt tình nên cho 5",General,positive,positive
Màn lô màu hiển thị cứ đậm đậm khó xem thực sự,Display,negative,negative
"Đúng với mô tả: Đúng 
Chất lượng sản phẩm: Đang test 
Tính năng nổi bật: Game phone giao hàng nhanh gói cẩn thận. Hàng mới được bóc tem kiểm tra. Giao tính lấy màu vàng mà không hiểu sao nhấn thành màu đen mà vẫn tốt. Chất lượng tốt trong tầm giá. Camera sau hơi yếu chút vì dòng game nên chấp nhận được theo mức giá. Pin cao đáng mua. Mà không chưa thấy cửa hàng bán ốp lưng và kính cường lực riêng cho neo 2.",Packaging,positive,positive
"Chất lượng sản phẩm: Đóng gói đáp ứng tiêu chuẩn vận chuyển, bao gồm lớp bảo vệ bên trong.",Packaging,neutral,neutral
"Đồ điện tử mua hàng chính hãng cho yên tâm. Mưa gió bão bùng, nhân viên fpt vẫn đích thân giao nhanh chóng, nhiệt tình. Lại còn săn được flash sale nữa. 10 Điểm không có nhưng✌️",Shipping,positive,positive
"10 điểm cho sự nhiệt tình của cửa hàng giao hàng đúng mẫu, đổi trả cũng dễ chịu máy bắt wf nhanh, mạnh.",Shipping,positive,positive
Tệ khác kém chăm sóc kh trả lời qua quýt. Camera focus chậm ì.,Shop_Service,negative,negative
"Hàng giá trị cao mà đóng gói qua sơ sài, video minh hoạ, giao hàng chậm",Packaging,negative,negative
Tệ khác kém chăm sóc kh trả lời qua loa. Camera focus chậm trễ.,Camera,negative,negative
Sản phẩm quá ok. Đúng với mô tả. Giao hàng đúng hẹn.,Shipping,positive,positive
"Color family: Color random sản phẩm: Tuyệt vời,cửa hàng ơi mình đã nhận được hàng rồi máy tốt chuẩn luôn nhé cửa hàng tư vấn nhiệt tình đúng mẫu máy mình cần đúng chính hãng luôn nha cửa hàng đóng gói cẩn thận giao hàng cũng rất là nhanh mình test một thời gian thì máy rất là tốt nói chung là tốt tất cả cửa hàng uy tín lần sau mình sẽ giới thiệu mọi người ủng hộ thêm cho cửa hàng nha tặng cửa hàng 5 sao nè",Shop_Service,positive,positive
"Chỉ mất một ngày để đến chỗ tôi. Rất đẹp, sạch sẽ và mới. Hàng được bọc đẹp và không có vết sẹo, v. V. Chắc chắn giá trị tiền của tôi. Hãy thoải mái mua hàng từ người bán. Cảm ơn người bán rất nhiều✨👍🏻",Price,positive,positive
Khuyên thật mọi ng không nên mua đâu ạ điện thoại vivo y 19 mà ở trong phần cái đặt bluetooth thì là thiết bị z5i camera thì đầy bụi ở trong mua máy vivo nhưng lại cho tai nghe với sạc của oppo lại còn là sạc fake pin thì pin ảo rõ ràng quảng cáo nói 5.000 mili ampe khi sử dụng thì sử dụng thì chỉ có được tầm 3 tiếng là gần hết rồi máy cứ sử dụng là nóng thỉnh thoảng còn lag tắt đi bật lại thì mới hết lag chs game thì lúc đôi lúc đứng yên màn hình đang gọi messenger thì tự nhiên ngắt cuộc gọi giữa chừng khi điện thoại giao về thì có bị xứt một tí lúc mua thì cửa hàng nói bảo hành 6 thánh những lúc kêu bảo hành thì lại bắt gửi ra để kiểu tra em còn là hs thì làm gì có tiền viền điện thoại còn hơi méo nữa rõ ràng là vivo y19 nhưng thông số máy giống hệt con vivo u10 của tôi với tầm giá như thế thì được máy này là cũng chưa ổn cho lắm cân nhắc thật kỹ trước khi mua hàng tại nghe thì bên được bên không với tâm giá 1 triệu khi cũng không đòi hỏi nhiều ở con điện thoại này,Shop_Service,negative,negative
